tick,user,event
39,11166,aware
39,11166,evidence
39,11166,detect
44,9014,aware
44,9014,evidence
44,9014,detect
46,24,aware
46,24,evidence
46,24,detect
47,10666,aware
47,10666,evidence
47,10666,detect
48,3675,aware
48,3675,evidence
48,3675,detect
48,7433,aware
48,7433,evidence
48,7433,detect
49,928,aware
49,928,evidence
49,928,detect
54,9992,aware
54,9992,evidence
54,9992,detect
57,5500,aware
57,5500,evidence
57,5500,detect
57,10318,aware
57,10318,evidence
57,10318,detect
61,11087,aware
61,11087,evidence
61,11087,detect
62,2292,aware
62,2292,evidence
62,2292,detect
63,10874,aware
63,10874,evidence
63,10874,detect
64,9158,aware
64,9158,evidence
64,9158,detect
66,7081,aware
66,7081,evidence
66,7081,detect
66,7821,aware
66,7821,evidence
66,7821,detect
66,6573,aware
66,6573,evidence
66,6573,detect
66,2576,aware
66,2576,evidence
66,2576,detect
67,11158,aware
67,11158,evidence
67,11158,detect
69,8580,aware
69,8580,evidence
69,8580,detect
69,4869,aware
69,4869,evidence
69,4869,detect
69,3800,aware
69,3800,evidence
69,3800,detect
69,11796,aware
69,11796,evidence
69,11796,detect
69,9861,aware
69,9861,evidence
69,9861,detect
