tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,21504,0,0,0,0,0,0,930
1,0,0,0,25088,0,0,0,0,0,0,997
2,0,0,0,1792,0,0,0,0,0,0,894
3,0,0,0,6272,0,0,0,0,0,0,794
4,0,0,0,14336,0,0,0,0,0,0,794
5,0,0,0,3584,0,0,0,0,0,0,604
6,0,0,0,0,0,0,0,0,0,0,785
7,0,0,0,36736,0,0,0,0,0,0,651
8,0,0,0,8960,0,0,0,0,0,0,683
9,0,0,0,15232,0,0,0,0,0,0,795
10,0,0,0,2688,0,0,0,0,0,0,662
11,0,0,0,2688,0,0,0,0,0,0,694
12,0,0,0,896,0,0,0,0,0,0,819
13,0,0,0,1792,0,0,0,0,0,0,644
14,0,0,0,18816,0,0,0,0,0,0,677
15,0,0,0,3584,0,0,0,0,0,0,734
16,0,0,0,41216,0,0,0,0,0,0,607
17,0,0,0,2688,0,0,0,0,0,0,699
18,0,0,0,3584,0,0,0,0,0,0,793
19,0,0,0,5376,0,0,0,0,0,0,683
20,0,0,0,2688,0,0,0,0,0,0,644
21,0,0,0,17920,0,0,0,0,0,0,644
22,0,0,0,4480,0,0,0,0,0,0,794
23,0,0,0,2688,0,0,0,0,0,0,760
24,0,0,0,17920,0,0,0,0,0,0,716
25,0,0,0,17024,0,0,0,0,0,0,719
26,0,0,0,1792,0,0,0,0,0,0,771
27,0,0,0,3584,0,0,0,0,0,0,635
28,0,0,0,2688,0,0,0,0,0,0,528
29,0,0,0,4480,0,0,0,0,0,0,573
30,0,0,0,14336,0,0,0,0,0,0,739
31,0,0,0,12544,0,0,0,0,0,0,647
32,0,0,0,4480,0,0,0,0,0,0,671
33,0,0,0,3584,0,0,0,0,0,0,717
34,0,0,0,2688,0,0,0,0,0,0,799
35,0,0,0,16128,0,0,0,0,0,0,749
36,3,3,3,43008,0,3,0,0,3,0,725
37,8,8,8,28672,0,5,0,0,5,0,659
38,8,8,8,1792,0,0,0,0,0,0,898
39,10,10,10,27776,0,2,0,0,2,0,741
40,12,12,12,20608,0,2,0,0,2,0,748
41,12,12,12,2688,0,0,0,0,0,0,923
42,12,12,12,2688,0,0,0,0,0,0,735
43,13,13,13,17920,0,1,0,0,1,0,990
44,14,14,14,6272,0,1,0,0,1,0,952
45,15,15,15,12544,0,1,0,0,1,0,911
46,16,16,16,1792,0,1,0,0,1,0,1063
47,17,17,17,29568,0,1,0,0,1,0,1055
48,17,17,17,1792,0,0,0,0,0,0,931
49,18,18,18,33152,0,1,0,0,1,0,1016
50,18,18,18,2688,0,0,0,0,0,0,999
51,22,22,22,33152,0,4,0,0,4,0,960
52,25,25,25,34048,0,3,0,0,3,0,1132
53,26,26,26,15232,0,1,0,0,1,0,1176
54,27,27,27,6272,0,1,0,0,1,0,1052
55,28,28,28,17920,0,1,0,0,1,0,1124
56,29,29,29,25088,0,1,0,0,1,0,1172
57,29,29,29,3584,0,0,0,0,0,0,1174
58,29,29,29,39424,0,0,0,0,0,0,1221
59,43,43,43,43008,0,14,0,0,14,0,1152
60,43,43,43,9856,0,0,0,0,0,0,1251
61,44,44,44,15232,0,1,0,0,1,0,1311
62,44,44,44,18816,0,0,0,0,0,0,1398
63,47,47,47,25984,0,3,0,0,3,0,1403
64,47,47,47,19712,0,0,0,0,0,0,1346
65,47,47,47,20608,0,0,0,0,0,0,1559
66,49,49,49,6272,0,2,0,0,2,0,1361
67,51,51,51,16128,0,2,0,0,2,0,1478
68,61,61,61,25984,0,10,0,0,10,0,1578
69,62,62,62,21504,0,1,0,0,1,0,1741
70,66,66,66,28672,0,4,0,0,4,0,1728
71,66,66,66,2688,0,0,0,0,0,0,1813
