tick,user,event
36,7651,aware
36,7651,evidence
36,7651,detect
37,3988,aware
37,3988,evidence
37,3988,detect
38,1662,aware
38,1662,evidence
38,1662,detect
41,10458,aware
41,10458,evidence
41,10458,detect
42,9073,aware
42,9073,evidence
42,9073,detect
43,8924,aware
43,8924,evidence
43,8924,detect
57,10355,aware
57,10355,evidence
57,10355,detect
62,9196,aware
62,9196,evidence
62,9196,detect
62,6456,aware
62,6456,evidence
62,6456,detect
62,2984,aware
62,2984,evidence
62,2984,detect
62,11074,aware
62,11074,evidence
62,11074,detect
62,1003,aware
62,1003,evidence
62,1003,detect
62,1560,aware
62,1560,evidence
62,1560,detect
62,6923,aware
62,6923,evidence
62,6923,detect
62,10643,aware
62,10643,evidence
62,10643,detect
62,10122,aware
62,10122,evidence
62,10122,detect
62,2520,aware
62,2520,evidence
62,2520,detect
62,4239,aware
62,4239,evidence
62,4239,detect
62,444,aware
62,444,evidence
62,444,detect
62,2207,aware
62,2207,evidence
62,2207,detect
62,11458,aware
62,11458,evidence
62,11458,detect
62,3928,aware
62,3928,evidence
62,3928,detect
63,10593,aware
63,10593,evidence
63,10593,detect
67,10156,aware
67,10156,evidence
67,10156,detect
67,4822,aware
67,4822,evidence
67,4822,detect
67,1266,aware
67,1266,evidence
67,1266,detect
