tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,864
1,0,0,0,7168,0,0,0,0,0,0,865
2,0,0,0,12544,0,0,0,0,0,0,909
3,0,0,0,0,0,0,0,0,0,0,903
4,0,0,0,896,0,0,0,0,0,0,904
5,0,0,0,896,0,0,0,0,0,0,857
6,0,0,0,0,0,0,0,0,0,0,810
7,0,0,0,896,0,0,0,0,0,0,885
8,0,0,0,8960,0,0,0,0,0,0,921
9,0,0,0,13440,0,0,0,0,0,0,761
10,0,0,0,896,0,0,0,0,0,0,790
11,0,0,0,896,0,0,0,0,0,0,793
12,0,0,0,896,0,0,0,0,0,0,899
13,0,0,0,0,0,0,0,0,0,0,689
14,0,0,0,0,0,0,0,0,0,0,717
15,0,0,0,0,0,0,0,0,0,0,700
16,0,0,0,1792,0,0,0,0,0,0,582
17,0,0,0,13440,0,0,0,0,0,0,910
18,0,0,0,0,0,0,0,0,0,0,585
19,0,0,0,0,0,0,0,0,0,0,532
20,0,0,0,7168,0,0,0,0,0,0,521
21,0,0,0,896,0,0,0,0,0,0,702
22,0,0,0,896,0,0,0,0,0,0,619
23,0,0,0,1792,0,0,0,0,0,0,608
24,0,0,0,896,0,0,0,0,0,0,627
25,0,0,0,0,0,0,0,0,0,0,509
26,0,0,0,896,0,0,0,0,0,0,748
27,0,0,0,0,0,0,0,0,0,0,633
28,0,0,0,7168,0,0,0,0,0,0,706
29,0,0,0,0,0,0,0,0,0,0,639
30,0,0,0,0,0,0,0,0,0,0,707
31,0,0,0,0,0,0,0,0,0,0,691
32,0,0,0,0,0,0,0,0,0,0,779
33,0,0,0,896,0,0,0,0,0,0,696
34,0,0,0,896,0,0,0,0,0,0,782
35,0,0,0,8064,0,0,0,0,0,0,741
36,1,1,1,896,0,1,0,0,1,0,620
37,2,2,2,17920,0,1,0,0,1,0,705
38,3,3,3,9856,0,1,0,0,1,0,828
39,3,3,3,0,0,0,0,0,0,0,665
40,3,3,3,2688,0,0,0,0,0,0,702
41,4,4,4,13440,0,1,0,0,1,0,889
42,5,5,5,15232,0,1,0,0,1,0,885
43,6,6,6,1792,0,1,0,0,1,0,837
44,6,6,6,0,0,0,0,0,0,0,884
45,6,6,6,896,0,0,0,0,0,0,1043
46,6,6,6,0,0,0,0,0,0,0,902
47,6,6,6,7168,0,0,0,0,0,0,879
48,6,6,6,1792,0,0,0,0,0,0,949
49,6,6,6,896,0,1,0,0,1,0,980
50,6,6,6,1792,0,0,0,0,0,0,1022
51,6,6,6,0,0,0,0,0,0,0,1051
52,6,6,6,896,0,0,0,0,0,0,1147
53,6,6,6,0,0,0,0,0,0,0,1205
54,6,6,6,0,0,0,0,0,0,0,1080
55,6,6,6,0,0,0,0,0,0,0,1149
56,6,6,6,2688,0,0,0,0,0,0,1269
57,7,7,7,14336,0,1,0,0,1,0,1247
58,7,7,7,1792,0,0,0,0,0,0,1310
59,7,7,7,896,0,0,0,0,0,0,1334
60,7,7,7,1792,0,0,0,0,0,0,1270
61,7,7,7,896,0,0,0,0,0,0,1305
62,22,22,22,17024,0,15,0,0,15,0,1601
63,23,23,23,11648,0,1,0,0,1,0,1315
64,23,23,23,1792,0,0,0,0,0,0,1612
65,23,23,23,2688,0,0,0,0,0,0,1381
66,23,23,23,896,0,0,0,0,0,0,1520
67,26,26,26,3584,0,3,0,0,3,0,1646
68,26,26,26,3584,0,0,0,0,0,0,1605
69,26,26,26,896,0,0,0,0,0,0,1606
70,26,26,26,0,0,0,0,0,0,0,1564
71,26,26,26,13440,0,0,0,0,0,0,1668
