tick,user,event
37,1360,aware
37,1360,evidence
37,1360,detect
42,4959,aware
42,4959,evidence
42,4959,detect
47,1501,aware
47,1501,evidence
47,1501,detect
48,7883,aware
48,7883,evidence
48,7883,detect
51,4813,aware
51,4813,evidence
51,4813,detect
56,3942,aware
56,3942,evidence
56,3942,detect
56,11455,aware
56,11455,evidence
56,11455,detect
56,4650,aware
56,4650,evidence
56,4650,detect
56,3057,aware
56,3057,evidence
56,3057,detect
57,1694,aware
57,1694,evidence
57,1694,detect
61,1484,aware
61,1484,evidence
61,1484,detect
64,5477,aware
64,5477,evidence
64,5477,detect
65,1090,aware
65,1090,evidence
65,1090,detect
65,9688,aware
65,9688,evidence
65,9688,detect
68,4566,aware
68,4566,evidence
68,4566,detect
68,2774,aware
68,2774,evidence
68,2774,detect
68,3474,aware
68,3474,evidence
68,3474,detect
69,4873,aware
69,4873,evidence
69,4873,detect
71,9508,aware
71,9508,evidence
71,9508,detect
