tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,655
1,0,0,0,0,0,0,0,0,0,0,627
2,0,0,0,0,0,0,0,0,0,0,647
3,0,0,0,0,0,0,0,0,0,0,670
4,0,0,0,0,0,0,0,0,0,0,560
5,0,0,0,0,0,0,0,0,0,0,530
6,0,0,0,0,0,0,0,0,0,0,558
7,0,0,0,896,0,0,0,0,0,0,636
8,0,0,0,0,0,0,0,0,0,0,585
9,0,0,0,0,0,0,0,0,0,0,489
10,0,0,0,0,0,0,0,0,0,0,587
11,0,0,0,0,0,0,0,0,0,0,532
12,0,0,0,0,0,0,0,0,0,0,579
13,0,0,0,0,0,0,0,0,0,0,502
14,0,0,0,896,0,0,0,0,0,0,516
15,0,0,0,0,0,0,0,0,0,0,511
16,0,0,0,0,0,0,0,0,0,0,476
17,0,0,0,0,0,0,0,0,0,0,412
18,0,0,0,0,0,0,0,0,0,0,558
19,0,0,0,896,0,0,0,0,0,0,469
20,0,0,0,0,0,0,0,0,0,0,472
21,0,0,0,0,0,0,0,0,0,0,550
22,0,0,0,0,0,0,0,0,0,0,443
23,0,0,0,0,0,0,0,0,0,0,438
24,0,0,0,896,0,0,0,0,0,0,392
25,0,0,0,0,0,0,0,0,0,0,454
26,0,0,0,0,0,0,0,0,0,0,425
27,0,0,0,0,0,0,0,0,0,0,445
28,0,0,0,0,0,0,0,0,0,0,492
29,0,0,0,0,0,0,0,0,0,0,507
30,0,0,0,0,0,0,0,0,0,0,432
31,0,0,0,896,0,0,0,0,0,0,437
32,0,0,0,0,0,0,0,0,0,0,519
33,0,0,0,0,0,0,0,0,0,0,510
34,0,0,0,0,0,0,0,0,0,0,387
35,0,0,0,896,0,0,0,0,0,0,583
36,0,0,0,0,0,0,0,0,0,0,488
37,0,0,0,0,0,0,0,0,0,0,549
38,0,0,0,0,0,0,0,0,0,0,545
39,0,0,0,0,0,0,0,0,0,0,554
40,0,0,0,0,0,0,0,0,0,0,647
41,0,0,0,0,0,0,0,0,0,0,595
42,0,0,0,0,0,0,0,0,0,0,555
43,0,0,0,0,0,0,0,0,0,0,622
44,0,0,0,0,0,0,0,0,0,0,736
45,0,0,0,896,0,0,0,0,0,0,633
46,0,0,0,0,0,0,0,0,0,0,818
47,0,0,0,0,0,0,0,0,0,0,675
48,0,0,0,0,0,0,0,0,0,0,627
49,0,0,0,0,0,0,0,0,0,0,692
50,0,0,0,0,0,0,0,0,0,0,866
51,0,0,0,896,0,0,0,0,0,0,767
52,0,0,0,0,0,0,0,0,0,0,928
53,0,0,0,0,0,0,0,0,0,0,790
54,0,0,0,0,0,0,0,0,0,0,805
55,0,0,0,0,0,0,0,0,0,0,1001
56,0,0,0,0,0,0,0,0,0,0,963
57,1,1,1,896,0,1,0,0,1,0,1034
58,1,1,1,0,0,0,0,0,0,0,932
59,1,1,1,0,0,0,0,0,0,0,807
60,1,1,1,0,0,0,0,0,0,0,900
61,1,1,1,0,0,0,0,0,0,0,966
62,1,1,1,0,0,0,0,0,0,0,1027
63,1,1,1,0,0,0,0,0,0,0,1060
64,1,1,1,0,0,0,0,0,0,0,935
65,1,1,1,896,0,0,0,0,0,0,1133
66,1,1,1,0,0,0,0,0,0,0,1104
67,1,1,1,0,0,0,0,0,0,0,982
68,1,1,1,0,0,0,0,0,0,0,1151
69,2,2,2,8960,0,1,0,0,1,0,1260
70,2,2,2,0,0,0,0,0,0,0,1202
71,2,2,2,0,0,0,0,0,0,0,1419
