tick,user,event
41,5508,aware
41,5508,evidence
41,5508,detect
49,8070,aware
49,8070,evidence
49,8070,detect
50,8836,aware
50,8836,evidence
50,8836,detect
50,7415,aware
50,7415,evidence
50,7415,detect
50,5567,aware
50,5567,evidence
50,5567,detect
50,10692,aware
50,10692,evidence
50,10692,detect
50,3665,aware
50,3665,evidence
50,3665,detect
50,3102,aware
50,3102,evidence
50,3102,detect
50,8231,aware
50,8231,evidence
50,8231,detect
50,7692,aware
50,7692,evidence
50,7692,detect
50,6434,aware
50,6434,evidence
50,6434,detect
63,11457,aware
63,11457,evidence
63,11457,detect
64,784,aware
64,784,evidence
64,784,detect
65,9643,aware
65,9643,evidence
65,9643,detect
65,10876,aware
65,10876,evidence
65,10876,detect
