tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,8064,0,0,0,0,0,0,1468
1,0,0,0,896,0,0,0,0,0,0,1546
2,0,0,0,0,0,0,0,0,0,0,1299
3,0,0,0,0,0,0,0,0,0,0,1266
4,0,0,0,0,0,0,0,0,0,0,1216
5,0,0,0,896,0,0,0,0,0,0,1164
6,0,0,0,0,0,0,0,0,0,0,1257
7,0,0,0,0,0,0,0,0,0,0,1299
8,0,0,0,0,0,0,0,0,0,0,1111
9,0,0,0,0,0,0,0,0,0,0,1218
10,0,0,0,0,0,0,0,0,0,0,1135
11,0,0,0,0,0,0,0,0,0,0,1129
12,0,0,0,10752,0,0,0,0,0,0,1067
13,0,0,0,0,0,0,0,0,0,0,1083
14,0,0,0,0,0,0,0,0,0,0,999
15,0,0,0,0,0,0,0,0,0,0,1139
16,0,0,0,0,0,0,0,0,0,0,1039
17,0,0,0,0,0,0,0,0,0,0,979
18,0,0,0,0,0,0,0,0,0,0,811
19,0,0,0,0,0,0,0,0,0,0,1045
20,0,0,0,0,0,0,0,0,0,0,1001
21,0,0,0,0,0,0,0,0,0,0,1057
22,0,0,0,0,0,0,0,0,0,0,902
23,0,0,0,0,0,0,0,0,0,0,901
24,0,0,0,0,0,0,0,0,0,0,782
25,0,0,0,0,0,0,0,0,0,0,973
26,0,0,0,0,0,0,0,0,0,0,816
27,0,0,0,0,0,0,0,0,0,0,1096
28,0,0,0,8064,0,0,0,0,0,0,1067
29,0,0,0,896,0,0,0,0,0,0,1129
30,0,0,0,0,0,0,0,0,0,0,893
31,0,0,0,0,0,0,0,0,0,0,876
32,0,0,0,7168,0,0,0,0,0,0,856
33,0,0,0,0,0,0,0,0,0,0,905
34,0,0,0,0,0,0,0,0,0,0,948
35,0,0,0,0,0,0,0,0,0,0,1077
36,0,0,0,0,0,0,0,0,0,0,1171
37,2,2,2,8960,0,2,0,0,2,0,1116
38,2,2,2,0,0,0,0,0,0,0,918
39,2,2,2,0,0,0,0,0,0,0,1028
40,2,2,2,0,0,0,0,0,0,0,1105
41,2,2,2,0,0,0,0,0,0,0,1036
42,2,2,2,896,0,0,0,0,0,0,1038
43,2,2,2,896,0,0,0,0,0,0,1285
44,2,2,2,11648,0,0,0,0,0,0,1239
45,2,2,2,0,0,0,0,0,0,0,1342
46,2,2,2,0,0,0,0,0,0,0,1170
47,2,2,2,0,0,0,0,0,0,0,1279
48,2,2,2,0,0,0,0,0,0,0,1042
49,2,2,2,0,0,0,0,0,0,0,1353
50,2,2,2,0,0,0,0,0,0,0,1413
51,2,2,2,0,0,0,0,0,0,0,1304
52,2,2,2,0,0,0,0,0,0,0,1203
53,2,2,2,896,0,0,0,0,0,0,1233
54,2,2,2,0,0,0,0,0,0,0,1535
55,2,2,2,0,0,0,0,0,0,0,1574
56,2,2,2,0,0,0,0,0,0,0,1477
57,2,2,2,0,0,0,0,0,0,0,1730
58,2,2,2,1792,0,0,0,0,0,0,1715
59,2,2,2,0,0,0,0,0,0,0,1871
60,2,2,2,896,0,0,0,0,0,0,1806
61,2,2,2,896,0,0,0,0,0,0,2058
62,2,2,2,0,0,0,0,0,0,0,1930
63,2,2,2,0,0,0,0,0,0,0,2051
64,2,2,2,0,0,0,0,0,0,0,1724
65,2,2,2,0,0,0,0,0,0,0,1858
66,2,2,2,0,0,0,0,0,0,0,2237
67,2,2,2,0,0,0,0,0,0,0,2082
68,2,2,2,0,0,0,0,0,0,0,2200
69,2,2,2,896,0,0,0,0,0,0,2427
70,2,2,2,0,0,0,0,0,0,0,2504
71,2,2,2,0,0,0,0,0,0,0,2617
