tick,user,event
36,9812,aware
36,9812,evidence
36,9812,detect
39,3172,aware
39,3172,evidence
39,3172,detect
41,6500,aware
41,6500,evidence
41,6500,detect
41,9997,aware
41,9997,evidence
41,9997,detect
44,2930,aware
44,2930,evidence
44,2930,detect
44,2289,aware
44,2289,evidence
44,2289,detect
45,8367,aware
45,8367,evidence
45,8367,detect
49,10980,aware
49,10980,evidence
49,10980,detect
49,9175,aware
49,9175,evidence
49,9175,detect
51,3758,aware
51,3758,evidence
51,3758,detect
56,1621,aware
56,1621,evidence
56,1621,detect
58,2769,aware
58,2769,evidence
58,2769,detect
68,7616,aware
68,7616,evidence
68,7616,detect
69,10529,aware
69,10529,evidence
69,10529,detect
69,3703,aware
69,3703,evidence
69,3703,detect
70,7079,aware
70,7079,evidence
70,7079,detect
