tick,user,event
37,7660,aware
37,7660,evidence
37,7660,detect
44,368,aware
44,368,evidence
44,368,detect
45,7623,aware
45,7623,evidence
45,7623,detect
45,9391,aware
45,9391,evidence
45,9391,detect
48,4560,aware
48,4560,evidence
48,4560,detect
49,10549,aware
49,10549,evidence
49,10549,detect
50,2451,aware
50,2451,evidence
50,2451,detect
51,10475,aware
51,10475,evidence
51,10475,detect
59,8545,aware
59,8545,evidence
59,8545,detect
59,8161,aware
59,8161,evidence
59,8161,detect
64,3521,aware
64,3521,evidence
64,3521,detect
66,1435,aware
66,1435,evidence
66,1435,detect
68,4627,aware
68,4627,evidence
68,4627,detect
