tick,user,event
36,8173,aware
36,8173,evidence
36,8173,detect
36,2852,aware
36,2852,evidence
36,2852,detect
36,7122,aware
36,7122,evidence
36,7122,detect
36,4166,aware
36,4166,evidence
36,4166,detect
36,79,aware
36,79,evidence
36,79,detect
36,8512,aware
36,8512,evidence
36,8512,detect
36,6198,aware
36,6198,evidence
36,6198,detect
36,11585,aware
36,11585,evidence
36,11585,detect
38,6561,aware
38,6561,evidence
38,6561,detect
38,9756,aware
38,9756,evidence
38,9756,detect
38,7926,aware
38,7926,evidence
38,7926,detect
38,10475,aware
38,10475,evidence
38,10475,detect
39,4513,aware
39,4513,evidence
39,4513,detect
40,5618,aware
40,5618,evidence
40,5618,detect
40,5342,aware
40,5342,evidence
40,5342,detect
41,8419,aware
41,8419,evidence
41,8419,detect
42,10351,aware
42,10351,evidence
42,10351,detect
43,3186,aware
43,3186,evidence
43,3186,detect
43,9816,aware
43,9816,evidence
43,9816,detect
43,8228,aware
43,8228,evidence
43,8228,detect
49,5542,aware
49,5542,evidence
49,5542,detect
49,5805,aware
49,5805,evidence
49,5805,detect
52,2185,aware
52,2185,evidence
52,2185,detect
55,426,aware
55,426,evidence
55,426,detect
55,2815,aware
55,2815,evidence
55,2815,detect
56,3293,aware
56,3293,evidence
56,3293,detect
57,5897,aware
57,5897,evidence
57,5897,detect
57,8473,aware
57,8473,evidence
57,8473,detect
58,4346,aware
58,4346,evidence
58,4346,detect
59,4616,aware
59,4616,evidence
59,4616,detect
62,5521,aware
62,5521,evidence
62,5521,detect
63,9889,aware
63,9889,evidence
63,9889,detect
63,7883,aware
63,7883,evidence
63,7883,detect
65,9113,aware
65,9113,evidence
65,9113,detect
66,11168,aware
66,11168,evidence
66,11168,detect
66,8329,aware
66,8329,evidence
66,8329,detect
67,7351,aware
67,7351,evidence
67,7351,detect
68,7052,aware
68,7052,evidence
68,7052,detect
70,9736,aware
70,9736,evidence
70,9736,detect
70,8984,aware
70,8984,evidence
70,8984,detect
