tick,user,event
36,2458,aware
36,2458,evidence
36,2458,detect
37,5970,aware
37,5970,evidence
37,5970,detect
40,4013,aware
40,4013,evidence
40,4013,detect
43,6806,aware
43,6806,evidence
43,6806,detect
44,3650,aware
44,3650,evidence
44,3650,detect
44,9563,aware
44,9563,evidence
44,9563,detect
44,2721,aware
44,2721,evidence
44,2721,detect
54,3830,aware
54,3830,evidence
54,3830,detect
54,5682,aware
54,5682,evidence
54,5682,detect
56,7706,aware
56,7706,evidence
56,7706,detect
64,5905,aware
64,5905,evidence
64,5905,detect
66,11667,aware
66,11667,evidence
66,11667,detect
67,222,aware
67,222,evidence
67,222,detect
69,10291,aware
69,10291,evidence
69,10291,detect
71,4012,aware
71,4012,evidence
71,4012,detect
