tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,744
1,0,0,0,1792,0,0,0,0,0,0,639
2,0,0,0,1792,0,0,0,0,0,0,667
3,0,0,0,0,0,0,0,0,0,0,638
4,0,0,0,1792,0,0,0,0,0,0,690
5,0,0,0,0,0,0,0,0,0,0,598
6,0,0,0,1792,0,0,0,0,0,0,531
7,0,0,0,896,0,0,0,0,0,0,633
8,0,0,0,2688,0,0,0,0,0,0,623
9,0,0,0,1792,0,0,0,0,0,0,554
10,0,0,0,12544,0,0,0,0,0,0,477
11,0,0,0,896,0,0,0,0,0,0,596
12,0,0,0,1792,0,0,0,0,0,0,539
13,0,0,0,2688,0,0,0,0,0,0,541
14,0,0,0,1792,0,0,0,0,0,0,571
15,0,0,0,896,0,0,0,0,0,0,477
16,0,0,0,896,0,0,0,0,0,0,472
17,0,0,0,3584,0,0,0,0,0,0,480
18,0,0,0,2688,0,0,0,0,0,0,450
19,0,0,0,17024,0,0,0,0,0,0,578
20,0,0,0,0,0,0,0,0,0,0,449
21,0,0,0,896,0,0,0,0,0,0,447
22,0,0,0,1792,0,0,0,0,0,0,384
23,0,0,0,896,0,0,0,0,0,0,377
24,0,0,0,0,0,0,0,0,0,0,416
25,0,0,0,896,0,0,0,0,0,0,449
26,0,0,0,1792,0,0,0,0,0,0,394
27,0,0,0,0,0,0,0,0,0,0,509
28,0,0,0,896,0,0,0,0,0,0,480
29,0,0,0,1792,0,0,0,0,0,0,464
30,0,0,0,14336,0,0,0,0,0,0,567
31,0,0,0,0,0,0,0,0,0,0,404
32,0,0,0,11648,0,0,0,0,0,0,537
33,0,0,0,3584,0,0,0,0,0,0,471
34,0,0,0,7168,0,0,0,0,0,0,476
35,0,0,0,0,0,0,0,0,0,0,530
36,0,0,0,896,0,0,0,0,0,0,518
37,0,0,0,0,0,0,0,0,0,0,526
38,0,0,0,896,0,0,0,0,0,0,510
39,0,0,0,0,0,0,0,0,0,0,498
40,0,0,0,11648,0,0,0,0,0,0,556
41,0,0,0,896,0,0,0,0,0,0,533
42,0,0,0,896,0,0,0,0,0,0,574
43,0,0,0,1792,0,0,0,0,0,0,597
44,0,0,0,3584,0,0,0,0,0,0,626
45,0,0,0,2688,0,0,0,0,0,0,534
46,1,1,1,3584,0,1,0,0,1,0,654
47,1,1,1,896,0,0,0,0,0,0,663
48,1,1,1,10752,0,0,0,0,0,0,741
49,1,1,1,3584,0,0,0,0,0,0,696
50,2,2,2,1792,0,1,0,0,1,0,719
51,3,3,3,17920,0,1,0,0,1,0,885
52,3,3,3,1792,0,0,0,0,0,0,867
53,4,4,4,2688,0,1,0,0,1,0,764
54,6,6,6,11648,0,2,0,0,2,0,738
55,7,7,7,896,0,1,0,0,1,0,703
56,7,7,7,20608,0,0,0,0,0,0,787
57,7,7,7,1792,0,0,0,0,0,0,795
58,7,7,7,1792,0,0,0,0,0,0,933
59,7,7,7,896,0,0,0,0,0,0,970
60,7,7,7,3584,0,0,0,0,0,0,944
61,7,7,7,2688,0,0,0,0,0,0,829
62,9,9,9,5376,0,2,0,0,2,0,922
63,9,9,9,1792,0,0,0,0,0,0,945
64,9,9,9,896,0,0,0,0,0,0,1132
65,9,9,9,1792,0,0,0,0,0,0,976
66,10,10,10,3584,0,1,0,0,1,0,1087
67,10,10,10,14336,0,0,0,0,0,0,1146
68,13,13,13,19712,0,3,0,0,3,0,1174
69,13,13,13,16128,0,1,0,0,1,0,1164
70,13,13,13,3584,0,0,0,0,0,0,1262
71,13,13,13,2688,0,0,0,0,0,0,1210
