tick,user,event
46,6305,aware
46,6305,evidence
46,6305,detect
50,8062,aware
50,8062,evidence
50,8062,detect
51,11132,aware
51,11132,evidence
51,11132,detect
53,11299,aware
53,11299,evidence
53,11299,detect
54,6447,aware
54,6447,evidence
54,6447,detect
54,10610,aware
54,10610,evidence
54,10610,detect
55,1362,aware
55,1362,evidence
55,1362,detect
62,4907,aware
62,4907,evidence
62,4907,detect
62,1754,aware
62,1754,evidence
62,1754,detect
66,1905,aware
66,1905,evidence
66,1905,detect
68,8089,aware
68,8089,evidence
68,8089,detect
68,912,aware
68,912,evidence
68,912,detect
68,9267,aware
68,9267,evidence
68,9267,detect
