tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,839
1,0,0,0,1792,0,0,0,0,0,0,1079
2,0,0,0,896,0,0,0,0,0,0,939
3,0,0,0,8960,0,0,0,0,0,0,926
4,0,0,0,896,0,0,0,0,0,0,777
5,0,0,0,1792,0,0,0,0,0,0,800
6,0,0,0,13440,0,0,0,0,0,0,745
7,0,0,0,1792,0,0,0,0,0,0,712
8,0,0,0,896,0,0,0,0,0,0,747
9,0,0,0,10752,0,0,0,0,0,0,845
10,0,0,0,1792,0,0,0,0,0,0,667
11,0,0,0,0,0,0,0,0,0,0,746
12,0,0,0,896,0,0,0,0,0,0,671
13,0,0,0,896,0,0,0,0,0,0,741
14,0,0,0,2688,0,0,0,0,0,0,765
15,0,0,0,2688,0,0,0,0,0,0,709
16,0,0,0,2688,0,0,0,0,0,0,750
17,0,0,0,0,0,0,0,0,0,0,632
18,0,0,0,1792,0,0,0,0,0,0,770
19,0,0,0,896,0,0,0,0,0,0,549
20,0,0,0,0,0,0,0,0,0,0,582
21,0,0,0,12544,0,0,0,0,0,0,607
22,0,0,0,8960,0,0,0,0,0,0,649
23,0,0,0,896,0,0,0,0,0,0,552
24,0,0,0,896,0,0,0,0,0,0,571
25,0,0,0,0,0,0,0,0,0,0,558
26,0,0,0,0,0,0,0,0,0,0,590
27,0,0,0,1792,0,0,0,0,0,0,784
28,0,0,0,1792,0,0,0,0,0,0,652
29,0,0,0,896,0,0,0,0,0,0,617
30,0,0,0,896,0,0,0,0,0,0,648
31,0,0,0,1792,0,0,0,0,0,0,575
32,0,0,0,7168,0,0,0,0,0,0,645
33,0,0,0,9856,0,0,0,0,0,0,545
34,0,0,0,896,0,0,0,0,0,0,638
35,0,0,0,0,0,0,0,0,0,0,648
36,0,0,0,14336,0,0,0,0,0,0,661
37,0,0,0,896,0,0,0,0,0,0,704
38,6,6,6,8064,0,6,0,0,6,0,617
39,8,8,8,12544,0,2,0,0,2,0,714
40,8,8,8,2688,0,0,0,0,0,0,701
41,8,8,8,5376,0,0,0,0,0,0,807
42,8,8,8,4480,0,0,0,0,0,0,788
43,8,8,8,1792,0,0,0,0,0,0,726
44,8,8,8,10752,0,0,0,0,0,0,848
45,9,9,9,896,0,1,0,0,1,0,748
46,9,9,9,1792,0,0,0,0,0,0,860
47,11,11,11,32256,0,2,0,0,2,0,1080
48,13,13,13,13440,0,2,0,0,2,0,882
49,14,14,14,17920,0,1,0,0,1,0,1064
50,26,26,26,30464,0,12,0,0,12,0,1136
51,26,26,26,1792,0,0,0,0,0,0,942
52,26,26,26,17024,0,0,0,0,0,0,1016
53,26,26,26,9856,0,0,0,0,0,0,1033
54,26,26,26,10752,0,0,0,0,0,0,1194
55,27,27,27,3584,0,1,0,0,1,0,1134
56,28,28,28,3584,0,1,0,0,1,0,1171
57,28,28,28,14336,0,0,0,0,0,0,1313
58,28,28,28,3584,0,0,0,0,0,0,1318
59,28,28,28,4480,0,0,0,0,0,0,1322
60,28,28,28,2688,0,0,0,0,0,0,1227
61,29,29,29,3584,0,1,0,0,1,0,1441
62,31,31,31,14336,0,2,0,0,2,0,1538
63,31,31,31,896,0,0,0,0,0,0,1462
64,32,32,32,37632,0,2,0,0,2,0,1396
65,34,34,34,3584,0,2,0,0,2,0,1588
66,34,34,34,12544,0,0,0,0,0,0,1557
67,34,34,34,2688,0,0,0,0,0,0,1624
68,36,36,36,31360,0,2,0,0,2,0,1460
69,47,47,47,25984,0,11,0,0,11,0,1657
70,48,48,48,11648,0,1,0,0,1,0,1752
71,48,48,48,3584,0,0,0,0,0,0,1955
