tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,974
1,0,0,0,1792,0,0,0,0,0,0,925
2,0,0,0,896,0,0,0,0,0,0,818
3,0,0,0,13440,0,0,0,0,0,0,877
4,0,0,0,21504,0,0,0,0,0,0,831
5,0,0,0,2688,0,0,0,0,0,0,921
6,0,0,0,10752,0,0,0,0,0,0,887
7,0,0,0,3584,0,0,0,0,0,0,767
8,0,0,0,0,0,0,0,0,0,0,729
9,0,0,0,2688,0,0,0,0,0,0,754
10,0,0,0,0,0,0,0,0,0,0,600
11,0,0,0,9856,0,0,0,0,0,0,748
12,0,0,0,0,0,0,0,0,0,0,700
13,0,0,0,9856,0,0,0,0,0,0,780
14,0,0,0,0,0,0,0,0,0,0,758
15,0,0,0,8064,0,0,0,0,0,0,665
16,0,0,0,896,0,0,0,0,0,0,661
17,0,0,0,896,0,0,0,0,0,0,703
18,0,0,0,36736,0,0,0,0,0,0,739
19,0,0,0,1792,0,0,0,0,0,0,617
20,0,0,0,0,0,0,0,0,0,0,714
21,0,0,0,896,0,0,0,0,0,0,718
22,0,0,0,0,0,0,0,0,0,0,522
23,0,0,0,0,0,0,0,0,0,0,613
24,0,0,0,0,0,0,0,0,0,0,686
25,0,0,0,2688,0,0,0,0,0,0,663
26,0,0,0,1792,0,0,0,0,0,0,598
27,0,0,0,0,0,0,0,0,0,0,591
28,0,0,0,0,0,0,0,0,0,0,670
29,0,0,0,896,0,0,0,0,0,0,745
30,0,0,0,0,0,0,0,0,0,0,665
31,0,0,0,20608,0,0,0,0,0,0,601
32,0,0,0,896,0,0,0,0,0,0,531
33,0,0,0,0,0,0,0,0,0,0,682
34,0,0,0,1792,0,0,0,0,0,0,824
35,0,0,0,896,0,0,0,0,0,0,659
36,0,0,0,0,0,0,0,0,0,0,673
37,0,0,0,0,0,0,0,0,0,0,766
38,0,0,0,1792,0,0,0,0,0,0,723
39,0,0,0,1792,0,0,0,0,0,0,654
40,0,0,0,896,0,0,0,0,0,0,803
41,0,0,0,8960,0,0,0,0,0,0,859
42,0,0,0,896,0,0,0,0,0,0,752
43,1,1,1,13440,0,1,0,0,1,0,910
44,1,1,1,0,0,0,0,0,0,0,838
45,1,1,1,4480,0,0,0,0,0,0,1023
46,1,1,1,16128,0,0,0,0,0,0,956
47,1,1,1,23296,0,0,0,0,0,0,1232
48,1,1,1,2688,0,0,0,0,0,0,969
49,2,2,2,12544,0,1,0,0,1,0,912
50,2,2,2,0,0,0,0,0,0,0,883
51,2,2,2,0,0,0,0,0,0,0,952
52,2,2,2,1792,0,0,0,0,0,0,1065
53,2,2,2,9856,0,0,0,0,0,0,1086
54,2,2,2,10752,0,0,0,0,0,0,1098
55,2,2,2,1792,0,0,0,0,0,0,1207
56,2,2,2,896,0,0,0,0,0,0,1132
57,2,2,2,0,0,0,0,0,0,0,1202
58,2,2,2,896,0,0,0,0,0,0,1273
59,2,2,2,896,0,0,0,0,0,0,1244
60,2,2,2,896,0,0,0,0,0,0,1329
61,2,2,2,896,0,0,0,0,0,0,1339
62,2,2,2,896,0,0,0,0,0,0,1403
63,2,2,2,22400,0,0,0,0,0,0,1504
64,2,2,2,3584,0,0,0,0,0,0,1482
65,2,2,2,3584,0,0,0,0,0,0,1602
66,2,2,2,2688,0,0,0,0,0,0,1724
67,2,2,2,1792,0,0,0,0,0,0,1593
68,2,2,2,8960,0,0,0,0,0,0,1577
69,2,2,2,2688,0,0,0,0,0,0,1524
70,2,2,2,12544,0,0,0,0,0,0,1679
71,2,2,2,24192,0,0,0,0,0,0,1644
