tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1385
1,0,0,0,0,0,0,0,0,0,0,1247
2,0,0,0,0,0,0,0,0,0,0,1214
3,0,0,0,0,0,0,0,0,0,0,1425
4,0,0,0,0,0,0,0,0,0,0,1272
5,0,0,0,0,0,0,0,0,0,0,1221
6,0,0,0,0,0,0,0,0,0,0,1367
7,0,0,0,0,0,0,0,0,0,0,1303
8,0,0,0,0,0,0,0,0,0,0,1462
9,0,0,0,9856,0,0,0,0,0,0,1087
10,0,0,0,0,0,0,0,0,0,0,1143
11,0,0,0,896,0,0,0,0,0,0,1129
12,0,0,0,0,0,0,0,0,0,0,1161
13,0,0,0,0,0,0,0,0,0,0,1352
14,0,0,0,0,0,0,0,0,0,0,1144
15,0,0,0,0,0,0,0,0,0,0,1101
16,0,0,0,0,0,0,0,0,0,0,1189
17,0,0,0,0,0,0,0,0,0,0,1023
18,0,0,0,16128,0,0,0,0,0,0,1198
19,0,0,0,0,0,0,0,0,0,0,1158
20,0,0,0,0,0,0,0,0,0,0,1035
21,0,0,0,0,0,0,0,0,0,0,1063
22,0,0,0,0,0,0,0,0,0,0,1113
23,0,0,0,0,0,0,0,0,0,0,942
24,0,0,0,0,0,0,0,0,0,0,1028
25,0,0,0,0,0,0,0,0,0,0,953
26,0,0,0,0,0,0,0,0,0,0,1044
27,0,0,0,0,0,0,0,0,0,0,1002
28,0,0,0,11648,0,0,0,0,0,0,850
29,0,0,0,896,0,0,0,0,0,0,1151
30,0,0,0,0,0,0,0,0,0,0,1028
31,0,0,0,0,0,0,0,0,0,0,1100
32,0,0,0,0,0,0,0,0,0,0,1073
33,0,0,0,0,0,0,0,0,0,0,1059
34,0,0,0,0,0,0,0,0,0,0,1243
35,0,0,0,0,0,0,0,0,0,0,966
36,0,0,0,0,0,0,0,0,0,0,1072
37,0,0,0,0,0,0,0,0,0,0,1105
38,0,0,0,0,0,0,0,0,0,0,1137
39,0,0,0,0,0,0,0,0,0,0,1149
40,0,0,0,0,0,0,0,0,0,0,1272
41,0,0,0,0,0,0,0,0,0,0,1186
42,0,0,0,0,0,0,0,0,0,0,1291
43,0,0,0,0,0,0,0,0,0,0,1389
44,0,0,0,0,0,0,0,0,0,0,1199
45,0,0,0,896,0,0,0,0,0,0,1383
46,0,0,0,0,0,0,0,0,0,0,1546
47,0,0,0,0,0,0,0,0,0,0,1311
48,0,0,0,0,0,0,0,0,0,0,1543
49,0,0,0,9856,0,0,0,0,0,0,1398
50,0,0,0,896,0,0,0,0,0,0,1762
51,1,1,1,7168,0,1,0,0,1,0,1462
52,1,1,1,0,0,0,0,0,0,0,1585
53,1,1,1,0,0,0,0,0,0,0,1660
54,1,1,1,0,0,0,0,0,0,0,1565
55,1,1,1,0,0,0,0,0,0,0,1673
56,1,1,1,896,0,0,0,0,0,0,1819
57,1,1,1,0,0,0,0,0,0,0,1867
58,1,1,1,0,0,0,0,0,0,0,1989
59,1,1,1,0,0,0,0,0,0,0,2097
60,1,1,1,0,0,0,0,0,0,0,2135
61,1,1,1,0,0,0,0,0,0,0,2410
62,1,1,1,0,0,0,0,0,0,0,2081
63,1,1,1,0,0,0,0,0,0,0,2027
64,1,1,1,0,0,0,0,0,0,0,2250
65,1,1,1,0,0,0,0,0,0,0,2114
66,1,1,1,0,0,0,0,0,0,0,2520
67,1,1,1,896,0,0,0,0,0,0,2249
68,1,1,1,0,0,0,0,0,0,0,2469
69,1,1,1,0,0,0,0,0,0,0,2548
70,1,1,1,0,0,0,0,0,0,0,2460
71,1,1,1,0,0,0,0,0,0,0,2575
