tick,user,event
42,8921,aware
42,8921,evidence
42,8921,detect
54,6816,aware
54,6816,evidence
54,6816,detect
55,4898,aware
55,4898,evidence
55,4898,detect
58,1755,aware
58,1755,evidence
58,1755,detect
61,10441,aware
61,10441,evidence
61,10441,detect
61,9108,aware
61,9108,evidence
61,9108,detect
66,642,aware
66,642,evidence
66,642,detect
67,3373,aware
67,3373,evidence
67,3373,detect
68,5340,aware
68,5340,evidence
68,5340,detect
70,2889,aware
70,2889,evidence
70,2889,detect
70,2397,aware
70,2397,evidence
70,2397,detect
71,2117,aware
71,2117,evidence
71,2117,detect
71,1378,aware
71,1378,evidence
71,1378,detect
71,9070,aware
71,9070,evidence
71,9070,detect
