tick,user,event
39,9136,aware
39,9136,evidence
39,9136,detect
47,9341,aware
47,9341,evidence
47,9341,detect
49,4301,aware
49,4301,evidence
49,4301,detect
49,8143,aware
49,8143,evidence
49,8143,detect
49,3835,aware
49,3835,evidence
49,3835,detect
56,8299,aware
56,8299,evidence
56,8299,detect
56,3786,aware
56,3786,evidence
56,3786,detect
57,285,aware
57,285,evidence
57,285,detect
59,3217,aware
59,3217,evidence
59,3217,detect
64,2103,aware
64,2103,evidence
64,2103,detect
68,9452,aware
68,9452,evidence
68,9452,detect
71,10594,aware
71,10594,evidence
71,10594,detect
