tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17920,0,0,0,0,0,0,888
1,0,0,0,12544,0,0,0,0,0,0,838
2,0,0,0,0,0,0,0,0,0,0,832
3,0,0,0,11648,0,0,0,0,0,0,807
4,0,0,0,2688,0,0,0,0,0,0,838
5,0,0,0,896,0,0,0,0,0,0,787
6,0,0,0,896,0,0,0,0,0,0,801
7,0,0,0,0,0,0,0,0,0,0,939
8,0,0,0,0,0,0,0,0,0,0,939
9,0,0,0,20608,0,0,0,0,0,0,657
10,0,0,0,0,0,0,0,0,0,0,762
11,0,0,0,1792,0,0,0,0,0,0,812
12,0,0,0,12544,0,0,0,0,0,0,691
13,0,0,0,1792,0,0,0,0,0,0,711
14,0,0,0,1792,0,0,0,0,0,0,599
15,0,0,0,0,0,0,0,0,0,0,719
16,0,0,0,0,0,0,0,0,0,0,588
17,0,0,0,0,0,0,0,0,0,0,610
18,0,0,0,0,0,0,0,0,0,0,628
19,0,0,0,0,0,0,0,0,0,0,623
20,0,0,0,1792,0,0,0,0,0,0,620
21,0,0,0,896,0,0,0,0,0,0,584
22,0,0,0,11648,0,0,0,0,0,0,770
23,0,0,0,11648,0,0,0,0,0,0,656
24,0,0,0,0,0,0,0,0,0,0,548
25,0,0,0,9856,0,0,0,0,0,0,623
26,0,0,0,8960,0,0,0,0,0,0,742
27,0,0,0,896,0,0,0,0,0,0,566
28,0,0,0,0,0,0,0,0,0,0,714
29,0,0,0,10752,0,0,0,0,0,0,646
30,0,0,0,896,0,0,0,0,0,0,672
31,0,0,0,896,0,0,0,0,0,0,594
32,0,0,0,9856,0,0,0,0,0,0,725
33,0,0,0,0,0,0,0,0,0,0,648
34,0,0,0,896,0,0,0,0,0,0,720
35,0,0,0,896,0,0,0,0,0,0,707
36,0,0,0,12544,0,0,0,0,0,0,858
37,0,0,0,2688,0,0,0,0,0,0,950
38,0,0,0,8960,0,0,0,0,0,0,704
39,1,1,1,9856,0,1,0,0,1,0,746
40,1,1,1,0,0,0,0,0,0,0,819
41,1,1,1,0,0,0,0,0,0,0,713
42,1,1,1,8960,0,0,0,0,0,0,844
43,1,1,1,0,0,0,0,0,0,0,904
44,1,1,1,896,0,0,0,0,0,0,698
45,1,1,1,1792,0,0,0,0,0,0,881
46,1,1,1,0,0,0,0,0,0,0,776
47,2,2,2,1792,0,1,0,0,1,0,872
48,2,2,2,0,0,0,0,0,0,0,1019
49,5,5,5,17024,0,3,0,0,3,0,913
50,5,5,5,896,0,0,0,0,0,0,987
51,5,5,5,8064,0,0,0,0,0,0,1137
52,5,5,5,0,0,0,0,0,0,0,852
53,5,5,5,4480,0,0,0,0,0,0,1005
54,5,5,5,0,0,0,0,0,0,0,1127
55,5,5,5,29568,0,0,0,0,0,0,1166
56,7,7,7,15232,0,2,0,0,2,0,1113
57,8,8,8,2688,0,1,0,0,1,0,1135
58,8,8,8,1792,0,0,0,0,0,0,1127
59,9,9,9,1792,0,1,0,0,1,0,1376
60,9,9,9,896,0,0,0,0,0,0,1340
61,9,9,9,896,0,0,0,0,0,0,1405
62,9,9,9,0,0,0,0,0,0,0,1280
63,9,9,9,10752,0,0,0,0,0,0,1327
64,10,10,10,6272,0,1,0,0,1,0,1586
65,10,10,10,6272,0,0,0,0,0,0,1484
66,10,10,10,8064,0,0,0,0,0,0,1630
67,10,10,10,2688,0,0,0,0,0,0,1568
68,11,11,11,12544,0,1,0,0,1,0,1761
69,11,11,11,0,0,0,0,0,0,0,1694
70,11,11,11,896,0,0,0,0,0,0,1693
71,12,12,12,36736,0,1,0,0,1,0,1937
