tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,973
1,0,0,0,1792,0,0,0,0,0,0,901
2,0,0,0,11648,0,0,0,0,0,0,761
3,0,0,0,12544,0,0,0,0,0,0,778
4,0,0,0,1792,0,0,0,0,0,0,751
5,0,0,0,2688,0,0,0,0,0,0,744
6,0,0,0,896,0,0,0,0,0,0,753
7,0,0,0,1792,0,0,0,0,0,0,630
8,0,0,0,7168,0,0,0,0,0,0,704
9,0,0,0,3584,0,0,0,0,0,0,672
10,0,0,0,896,0,0,0,0,0,0,637
11,0,0,0,13440,0,0,0,0,0,0,701
12,0,0,0,1792,0,0,0,0,0,0,628
13,0,0,0,0,0,0,0,0,0,0,737
14,0,0,0,1792,0,0,0,0,0,0,749
15,0,0,0,896,0,0,0,0,0,0,667
16,0,0,0,1792,0,0,0,0,0,0,725
17,0,0,0,896,0,0,0,0,0,0,766
18,0,0,0,12544,0,0,0,0,0,0,599
19,0,0,0,12544,0,0,0,0,0,0,468
20,0,0,0,896,0,0,0,0,0,0,629
21,0,0,0,1792,0,0,0,0,0,0,646
22,0,0,0,1792,0,0,0,0,0,0,704
23,0,0,0,1792,0,0,0,0,0,0,628
24,0,0,0,896,0,0,0,0,0,0,577
25,0,0,0,896,0,0,0,0,0,0,626
26,0,0,0,0,0,0,0,0,0,0,754
27,0,0,0,2688,0,0,0,0,0,0,745
28,0,0,0,1792,0,0,0,0,0,0,590
29,0,0,0,896,0,0,0,0,0,0,620
30,0,0,0,896,0,0,0,0,0,0,598
31,0,0,0,896,0,0,0,0,0,0,716
32,0,0,0,9856,0,0,0,0,0,0,591
33,0,0,0,12544,0,0,0,0,0,0,584
34,0,0,0,14336,0,0,0,0,0,0,740
35,0,0,0,1792,0,0,0,0,0,0,649
36,13,13,13,34944,0,13,0,0,13,0,721
37,13,13,13,2688,0,0,0,0,0,0,613
38,14,14,14,17920,0,1,0,0,1,0,694
39,14,14,14,0,0,0,0,0,0,0,652
40,14,14,14,2688,0,0,0,0,0,0,627
41,14,14,14,2688,0,0,0,0,0,0,685
42,14,14,14,5376,0,0,0,0,0,0,854
43,14,14,14,4480,0,0,0,0,0,0,925
44,15,15,15,11648,0,1,0,0,1,0,905
45,15,15,15,896,0,0,0,0,0,0,926
46,16,16,16,2688,0,1,0,0,1,0,760
47,17,17,17,9856,0,1,0,0,1,0,894
48,20,20,20,9856,0,3,0,0,3,0,808
49,20,20,20,2688,0,0,0,0,0,0,916
50,21,21,21,12544,0,1,0,0,1,0,988
51,21,21,21,2688,0,0,0,0,0,0,991
52,22,22,22,13440,0,1,0,0,1,0,966
53,22,22,22,17920,0,0,0,0,0,0,1084
54,22,22,22,4480,0,0,0,0,0,0,1193
55,22,22,22,1792,0,0,0,0,0,0,1143
56,22,22,22,8064,0,0,0,0,0,0,1164
57,22,22,22,1792,0,0,0,0,0,0,1075
58,22,22,22,1792,0,0,0,0,0,0,1250
59,24,24,24,19712,0,2,0,0,2,0,1245
60,25,25,25,18816,0,1,0,0,1,0,1241
61,25,25,25,9856,0,0,0,0,0,0,1237
62,26,26,26,5376,0,1,0,0,1,0,1274
63,26,26,26,2688,0,0,0,0,0,0,1298
64,28,28,28,2688,0,2,0,0,2,0,1374
65,28,28,28,896,0,0,0,0,0,0,1372
66,28,28,28,3584,0,0,0,0,0,0,1419
67,29,29,29,14336,0,1,0,0,1,0,1521
68,29,29,29,5376,0,0,0,0,0,0,1477
69,30,30,30,7168,0,1,0,0,1,0,1652
70,33,33,33,11648,0,3,0,0,3,0,1435
71,34,34,34,13440,0,1,0,0,1,0,1612
