tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,11648,0,0,0,0,0,0,709
1,0,0,0,0,0,0,0,0,0,0,575
2,0,0,0,0,0,0,0,0,0,0,719
3,0,0,0,896,0,0,0,0,0,0,713
4,0,0,0,896,0,0,0,0,0,0,723
5,0,0,0,896,0,0,0,0,0,0,641
6,0,0,0,0,0,0,0,0,0,0,587
7,0,0,0,0,0,0,0,0,0,0,661
8,0,0,0,0,0,0,0,0,0,0,645
9,0,0,0,0,0,0,0,0,0,0,509
10,0,0,0,0,0,0,0,0,0,0,582
11,0,0,0,0,0,0,0,0,0,0,525
12,0,0,0,0,0,0,0,0,0,0,567
13,0,0,0,0,0,0,0,0,0,0,481
14,0,0,0,0,0,0,0,0,0,0,555
15,0,0,0,0,0,0,0,0,0,0,505
16,0,0,0,0,0,0,0,0,0,0,457
17,0,0,0,0,0,0,0,0,0,0,555
18,0,0,0,0,0,0,0,0,0,0,494
19,0,0,0,0,0,0,0,0,0,0,529
20,0,0,0,0,0,0,0,0,0,0,531
21,0,0,0,0,0,0,0,0,0,0,463
22,0,0,0,896,0,0,0,0,0,0,469
23,0,0,0,0,0,0,0,0,0,0,483
24,0,0,0,896,0,0,0,0,0,0,574
25,0,0,0,0,0,0,0,0,0,0,458
26,0,0,0,0,0,0,0,0,0,0,517
27,0,0,0,0,0,0,0,0,0,0,460
28,0,0,0,896,0,0,0,0,0,0,468
29,0,0,0,0,0,0,0,0,0,0,492
30,0,0,0,896,0,0,0,0,0,0,588
31,0,0,0,0,0,0,0,0,0,0,503
32,0,0,0,0,0,0,0,0,0,0,606
33,0,0,0,0,0,0,0,0,0,0,450
34,0,0,0,0,0,0,0,0,0,0,501
35,0,0,0,0,0,0,0,0,0,0,566
36,0,0,0,0,0,0,0,0,0,0,566
37,0,0,0,0,0,0,0,0,0,0,541
38,0,0,0,0,0,0,0,0,0,0,535
39,0,0,0,0,0,0,0,0,0,0,667
40,0,0,0,0,0,0,0,0,0,0,645
41,0,0,0,0,0,0,0,0,0,0,550
42,0,0,0,0,0,0,0,0,0,0,581
43,0,0,0,896,0,0,0,0,0,0,616
44,0,0,0,0,0,0,0,0,0,0,636
45,0,0,0,896,0,0,0,0,0,0,727
46,0,0,0,8064,0,0,0,0,0,0,721
47,0,0,0,0,0,0,0,0,0,0,737
48,0,0,0,0,0,0,0,0,0,0,585
49,0,0,0,896,0,0,0,0,0,0,695
50,0,0,0,12544,0,0,0,0,0,0,758
51,0,0,0,896,0,0,0,0,0,0,734
52,0,0,0,0,0,0,0,0,0,0,838
53,0,0,0,0,0,0,0,0,0,0,852
54,0,0,0,896,0,0,0,0,0,0,758
55,0,0,0,896,0,0,0,0,0,0,821
56,0,0,0,896,0,0,0,0,0,0,957
57,0,0,0,896,0,0,0,0,0,0,941
58,0,0,0,0,0,0,0,0,0,0,791
59,0,0,0,0,0,0,0,0,0,0,892
60,0,0,0,0,0,0,0,0,0,0,843
61,1,1,1,896,0,1,0,0,1,0,908
62,1,1,1,0,0,0,0,0,0,0,926
63,1,1,1,0,0,0,0,0,0,0,1027
64,1,1,1,0,0,0,0,0,0,0,1116
65,1,1,1,0,0,0,0,0,0,0,1111
66,1,1,1,896,0,0,0,0,0,0,1199
67,1,1,1,896,0,0,0,0,0,0,1260
68,1,1,1,1792,0,0,0,0,0,0,1223
69,1,1,1,0,0,0,0,0,0,0,1243
70,1,1,1,896,0,0,0,0,0,0,1330
71,1,1,1,0,0,0,0,0,0,0,1213
