tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,8960,0,0,0,0,0,0,974
1,0,0,0,2688,0,0,0,0,0,0,1029
2,0,0,0,12544,0,0,0,0,0,0,953
3,0,0,0,23296,0,0,0,0,0,0,906
4,0,0,0,0,0,0,0,0,0,0,914
5,0,0,0,896,0,0,0,0,0,0,858
6,0,0,0,896,0,0,0,0,0,0,1009
7,0,0,0,14336,0,0,0,0,0,0,970
8,0,0,0,4480,0,0,0,0,0,0,741
9,0,0,0,8960,0,0,0,0,0,0,752
10,0,0,0,896,0,0,0,0,0,0,873
11,0,0,0,17024,0,0,0,0,0,0,714
12,0,0,0,1792,0,0,0,0,0,0,706
13,0,0,0,1792,0,0,0,0,0,0,755
14,0,0,0,1792,0,0,0,0,0,0,649
15,0,0,0,896,0,0,0,0,0,0,587
16,0,0,0,896,0,0,0,0,0,0,564
17,0,0,0,0,0,0,0,0,0,0,750
18,0,0,0,896,0,0,0,0,0,0,699
19,0,0,0,2688,0,0,0,0,0,0,752
20,0,0,0,24192,0,0,0,0,0,0,661
21,0,0,0,2688,0,0,0,0,0,0,613
22,0,0,0,27776,0,0,0,0,0,0,792
23,0,0,0,896,0,0,0,0,0,0,764
24,0,0,0,2688,0,0,0,0,0,0,786
25,0,0,0,0,0,0,0,0,0,0,798
26,0,0,0,1792,0,0,0,0,0,0,656
27,0,0,0,1792,0,0,0,0,0,0,792
28,0,0,0,15232,0,0,0,0,0,0,677
29,0,0,0,8064,0,0,0,0,0,0,621
30,0,0,0,2688,0,0,0,0,0,0,674
31,0,0,0,0,0,0,0,0,0,0,627
32,0,0,0,9856,0,0,0,0,0,0,865
33,0,0,0,11648,0,0,0,0,0,0,672
34,0,0,0,1792,0,0,0,0,0,0,853
35,0,0,0,1792,0,0,0,0,0,0,854
36,0,0,0,9856,0,0,0,0,0,0,917
37,0,0,0,1792,0,0,0,0,0,0,771
38,0,0,0,1792,0,0,0,0,0,0,706
39,0,0,0,896,0,0,0,0,0,0,844
40,1,1,1,9856,0,1,0,0,1,0,827
41,1,1,1,896,0,0,0,0,0,0,1125
42,1,1,1,0,0,0,0,0,0,0,1037
43,1,1,1,896,0,0,0,0,0,0,805
44,1,1,1,1792,0,0,0,0,0,0,912
45,1,1,1,0,0,0,0,0,0,0,1074
46,2,2,2,12544,0,1,0,0,1,0,743
47,2,2,2,1792,0,0,0,0,0,0,1037
48,3,3,3,2688,0,1,0,0,1,0,964
49,3,3,3,896,0,0,0,0,0,0,1110
50,4,4,4,17024,0,1,0,0,1,0,1055
51,4,4,4,896,0,0,0,0,0,0,1068
52,4,4,4,2688,0,0,0,0,0,0,1155
53,4,4,4,2688,0,0,0,0,0,0,902
54,5,5,5,1792,0,1,0,0,1,0,1131
55,5,5,5,8960,0,0,0,0,0,0,1063
56,5,5,5,10752,0,0,0,0,0,0,1332
57,5,5,5,896,0,0,0,0,0,0,1192
58,5,5,5,0,0,0,0,0,0,0,1362
59,5,5,5,12544,0,0,0,0,0,0,1216
60,5,5,5,1792,0,0,0,0,0,0,1604
61,5,5,5,1792,0,0,0,0,0,0,1483
62,6,6,6,11648,0,1,0,0,1,0,1322
63,6,6,6,22400,0,0,0,0,0,0,1496
64,6,6,6,896,0,0,0,0,0,0,1566
65,6,6,6,20608,0,0,0,0,0,0,1650
66,6,6,6,11648,0,0,0,0,0,0,1617
67,6,6,6,2688,0,0,0,0,0,0,1426
68,6,6,6,1792,0,0,0,0,0,0,1614
69,7,7,7,13440,0,1,0,0,1,0,1726
70,7,7,7,1792,0,0,0,0,0,0,1896
71,25,25,25,33152,0,18,0,0,18,0,1872
