tick,user,event
39,5928,aware
39,5928,evidence
39,5928,detect
47,9382,aware
47,9382,evidence
47,9382,detect
52,3547,aware
52,3547,evidence
52,3547,detect
57,211,aware
57,211,evidence
57,211,detect
65,11592,aware
65,11592,evidence
65,11592,detect
68,10044,aware
68,10044,evidence
68,10044,detect
71,6474,aware
71,6474,evidence
71,6474,detect
71,9874,aware
71,9874,evidence
71,9874,detect
71,11916,aware
71,11916,evidence
71,11916,detect
71,9280,aware
71,9280,evidence
71,9280,detect
71,7042,aware
71,7042,evidence
71,7042,detect
71,7151,aware
71,7151,evidence
71,7151,detect
71,5376,aware
71,5376,evidence
71,5376,detect
71,4867,aware
71,4867,evidence
71,4867,detect
71,3887,aware
71,3887,evidence
71,3887,detect
71,9473,aware
71,9473,evidence
71,9473,detect
