tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1413
1,0,0,0,0,0,0,0,0,0,0,1474
2,0,0,0,896,0,0,0,0,0,0,1228
3,0,0,0,0,0,0,0,0,0,0,1211
4,0,0,0,0,0,0,0,0,0,0,1263
5,0,0,0,0,0,0,0,0,0,0,1283
6,0,0,0,0,0,0,0,0,0,0,1182
7,0,0,0,0,0,0,0,0,0,0,1207
8,0,0,0,0,0,0,0,0,0,0,1202
9,0,0,0,0,0,0,0,0,0,0,1049
10,0,0,0,0,0,0,0,0,0,0,1121
11,0,0,0,0,0,0,0,0,0,0,1184
12,0,0,0,0,0,0,0,0,0,0,1169
13,0,0,0,0,0,0,0,0,0,0,1014
14,0,0,0,0,0,0,0,0,0,0,1179
15,0,0,0,0,0,0,0,0,0,0,885
16,0,0,0,0,0,0,0,0,0,0,903
17,0,0,0,0,0,0,0,0,0,0,1015
18,0,0,0,0,0,0,0,0,0,0,895
19,0,0,0,896,0,0,0,0,0,0,883
20,0,0,0,8960,0,0,0,0,0,0,885
21,0,0,0,8064,0,0,0,0,0,0,964
22,0,0,0,896,0,0,0,0,0,0,1006
23,0,0,0,0,0,0,0,0,0,0,844
24,0,0,0,0,0,0,0,0,0,0,963
25,0,0,0,9856,0,0,0,0,0,0,975
26,0,0,0,0,0,0,0,0,0,0,1068
27,0,0,0,0,0,0,0,0,0,0,918
28,0,0,0,0,0,0,0,0,0,0,896
29,0,0,0,0,0,0,0,0,0,0,1037
30,0,0,0,0,0,0,0,0,0,0,949
31,0,0,0,0,0,0,0,0,0,0,1031
32,0,0,0,0,0,0,0,0,0,0,769
33,0,0,0,0,0,0,0,0,0,0,1064
34,0,0,0,0,0,0,0,0,0,0,892
35,0,0,0,10752,0,0,0,0,0,0,1153
36,0,0,0,896,0,0,0,0,0,0,1115
37,0,0,0,0,0,0,0,0,0,0,1258
38,0,0,0,0,0,0,0,0,0,0,1114
39,0,0,0,0,0,0,0,0,0,0,1330
40,0,0,0,0,0,0,0,0,0,0,1030
41,0,0,0,0,0,0,0,0,0,0,1343
42,0,0,0,9856,0,0,0,0,0,0,1213
43,0,0,0,0,0,0,0,0,0,0,1370
44,0,0,0,0,0,0,0,0,0,0,1255
45,0,0,0,0,0,0,0,0,0,0,1436
46,0,0,0,0,0,0,0,0,0,0,1000
47,0,0,0,0,0,0,0,0,0,0,1274
48,0,0,0,0,0,0,0,0,0,0,1260
49,0,0,0,0,0,0,0,0,0,0,1199
50,0,0,0,0,0,0,0,0,0,0,1326
51,0,0,0,0,0,0,0,0,0,0,1380
52,0,0,0,0,0,0,0,0,0,0,1539
53,0,0,0,0,0,0,0,0,0,0,1477
54,0,0,0,0,0,0,0,0,0,0,1449
55,0,0,0,0,0,0,0,0,0,0,1818
56,0,0,0,0,0,0,0,0,0,0,1689
57,0,0,0,0,0,0,0,0,0,0,1508
58,0,0,0,0,0,0,0,0,0,0,1521
59,0,0,0,0,0,0,0,0,0,0,1603
60,0,0,0,0,0,0,0,0,0,0,1756
61,0,0,0,0,0,0,0,0,0,0,1769
62,0,0,0,0,0,0,0,0,0,0,1988
63,0,0,0,0,0,0,0,0,0,0,2104
64,1,1,1,896,0,1,0,0,1,0,2038
65,1,1,1,896,0,0,0,0,0,0,2009
66,1,1,1,0,0,0,0,0,0,0,2247
67,1,1,1,0,0,0,0,0,0,0,2126
68,1,1,1,0,0,0,0,0,0,0,2234
69,1,1,1,0,0,0,0,0,0,0,2508
70,1,1,1,0,0,0,0,0,0,0,2446
71,1,1,1,12544,0,0,0,0,0,0,2347
