tick,user,event
37,9697,aware
37,9697,evidence
37,9697,detect
38,3465,aware
38,3465,evidence
38,3465,detect
38,2222,aware
38,2222,evidence
38,2222,detect
41,3321,aware
41,3321,evidence
41,3321,detect
41,9991,aware
41,9991,evidence
41,9991,detect
41,4529,aware
41,4529,evidence
41,4529,detect
41,11730,aware
41,11730,evidence
41,11730,detect
41,4796,aware
41,4796,evidence
41,4796,detect
41,9604,aware
41,9604,evidence
41,9604,detect
41,6858,aware
41,6858,evidence
41,6858,detect
41,11613,aware
41,11613,evidence
41,11613,detect
49,3032,aware
49,3032,evidence
49,3032,detect
49,5747,aware
49,5747,evidence
49,5747,detect
50,5553,aware
50,5553,evidence
50,5553,detect
51,10260,aware
51,10260,evidence
51,10260,detect
51,10767,aware
51,10767,evidence
51,10767,detect
51,6006,aware
51,6006,evidence
51,6006,detect
51,9550,aware
51,9550,evidence
51,9550,detect
51,101,aware
51,101,evidence
51,101,detect
51,4752,aware
51,4752,evidence
51,4752,detect
51,11083,aware
51,11083,evidence
51,11083,detect
51,7961,aware
51,7961,evidence
51,7961,detect
51,272,aware
51,272,evidence
51,272,detect
51,10964,aware
51,10964,evidence
51,10964,detect
51,3204,aware
51,3204,evidence
51,3204,detect
51,7068,aware
51,7068,evidence
51,7068,detect
52,3421,aware
52,3421,evidence
52,3421,detect
54,11441,aware
54,11441,evidence
54,11441,detect
54,1601,aware
54,1601,evidence
54,1601,detect
54,3846,aware
54,3846,evidence
54,3846,detect
54,7303,aware
54,7303,evidence
54,7303,detect
54,4456,aware
54,4456,evidence
54,4456,detect
54,4184,aware
54,4184,evidence
54,4184,detect
54,1853,aware
54,1853,evidence
54,1853,detect
54,3569,aware
54,3569,evidence
54,3569,detect
54,614,aware
54,614,evidence
54,614,detect
54,9465,aware
54,9465,evidence
54,9465,detect
55,11549,aware
55,11549,evidence
55,11549,detect
59,10456,aware
59,10456,evidence
59,10456,detect
59,1008,aware
59,1008,evidence
59,1008,detect
62,7788,aware
62,7788,evidence
62,7788,detect
66,701,aware
66,701,evidence
66,701,detect
