tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1050
1,0,0,0,1792,0,0,0,0,0,0,993
2,0,0,0,0,0,0,0,0,0,0,992
3,0,0,0,0,0,0,0,0,0,0,914
4,0,0,0,11648,0,0,0,0,0,0,860
5,0,0,0,896,0,0,0,0,0,0,750
6,0,0,0,2688,0,0,0,0,0,0,886
7,0,0,0,11648,0,0,0,0,0,0,910
8,0,0,0,11648,0,0,0,0,0,0,837
9,0,0,0,0,0,0,0,0,0,0,834
10,0,0,0,896,0,0,0,0,0,0,750
11,0,0,0,0,0,0,0,0,0,0,863
12,0,0,0,0,0,0,0,0,0,0,811
13,0,0,0,0,0,0,0,0,0,0,715
14,0,0,0,0,0,0,0,0,0,0,786
15,0,0,0,0,0,0,0,0,0,0,773
16,0,0,0,0,0,0,0,0,0,0,755
17,0,0,0,0,0,0,0,0,0,0,755
18,0,0,0,8064,0,0,0,0,0,0,635
19,0,0,0,0,0,0,0,0,0,0,674
20,0,0,0,0,0,0,0,0,0,0,600
21,0,0,0,0,0,0,0,0,0,0,640
22,0,0,0,896,0,0,0,0,0,0,716
23,0,0,0,896,0,0,0,0,0,0,724
24,0,0,0,0,0,0,0,0,0,0,643
25,0,0,0,11648,0,0,0,0,0,0,589
26,0,0,0,896,0,0,0,0,0,0,642
27,0,0,0,896,0,0,0,0,0,0,590
28,0,0,0,1792,0,0,0,0,0,0,586
29,0,0,0,11648,0,0,0,0,0,0,763
30,0,0,0,896,0,0,0,0,0,0,688
31,0,0,0,0,0,0,0,0,0,0,715
32,0,0,0,896,0,0,0,0,0,0,599
33,0,0,0,896,0,0,0,0,0,0,696
34,0,0,0,0,0,0,0,0,0,0,680
35,0,0,0,0,0,0,0,0,0,0,674
36,0,0,0,896,0,0,0,0,0,0,835
37,0,0,0,0,0,0,0,0,0,0,686
38,1,1,1,2688,0,1,0,0,1,0,716
39,1,1,1,0,0,0,0,0,0,0,861
40,1,1,1,2688,0,0,0,0,0,0,766
41,1,1,1,896,0,0,0,0,0,0,736
42,1,1,1,0,0,0,0,0,0,0,823
43,1,1,1,7168,0,0,0,0,0,0,920
44,1,1,1,0,0,0,0,0,0,0,1029
45,1,1,1,0,0,0,0,0,0,0,718
46,1,1,1,0,0,0,0,0,0,0,902
47,1,1,1,0,0,0,0,0,0,0,905
48,1,1,1,896,0,0,0,0,0,0,985
49,1,1,1,896,0,0,0,0,0,0,1076
50,1,1,1,1792,0,0,0,0,0,0,949
51,2,2,2,15232,0,1,0,0,1,0,1092
52,2,2,2,896,0,0,0,0,0,0,942
53,2,2,2,896,0,0,0,0,0,0,1168
54,3,3,3,15232,0,1,0,0,1,0,1088
55,3,3,3,12544,0,0,0,0,0,0,1230
56,4,4,4,1792,0,1,0,0,1,0,1000
57,4,4,4,0,0,0,0,0,0,0,1155
58,4,4,4,0,0,0,0,0,0,0,1241
59,4,4,4,896,0,0,0,0,0,0,1160
60,4,4,4,12544,0,0,0,0,0,0,1328
61,4,4,4,0,0,0,0,0,0,0,1276
62,4,4,4,2688,0,0,0,0,0,0,1331
63,4,4,4,896,0,0,0,0,0,0,1496
64,4,4,4,2688,0,0,0,0,0,0,1495
65,4,4,4,11648,0,0,0,0,0,0,1561
66,4,4,4,896,0,0,0,0,0,0,1619
67,6,6,6,9856,0,2,0,0,2,0,1296
68,6,6,6,0,0,0,0,0,0,0,1661
69,6,6,6,15232,0,1,0,0,1,0,1451
70,6,6,6,0,0,0,0,0,0,0,1750
71,6,6,6,11648,0,0,0,0,0,0,1700
