tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1005
1,0,0,0,0,0,0,0,0,0,0,867
2,0,0,0,1792,0,0,0,0,0,0,868
3,0,0,0,896,0,0,0,0,0,0,810
4,0,0,0,0,0,0,0,0,0,0,910
5,0,0,0,25984,0,0,0,0,0,0,875
6,0,0,0,896,0,0,0,0,0,0,1018
7,0,0,0,0,0,0,0,0,0,0,996
8,0,0,0,0,0,0,0,0,0,0,706
9,0,0,0,1792,0,0,0,0,0,0,806
10,0,0,0,14336,0,0,0,0,0,0,893
11,0,0,0,0,0,0,0,0,0,0,699
12,0,0,0,896,0,0,0,0,0,0,674
13,0,0,0,0,0,0,0,0,0,0,745
14,0,0,0,7168,0,0,0,0,0,0,639
15,0,0,0,1792,0,0,0,0,0,0,729
16,0,0,0,896,0,0,0,0,0,0,754
17,0,0,0,12544,0,0,0,0,0,0,741
18,0,0,0,896,0,0,0,0,0,0,675
19,0,0,0,0,0,0,0,0,0,0,531
20,0,0,0,0,0,0,0,0,0,0,612
21,0,0,0,896,0,0,0,0,0,0,689
22,0,0,0,0,0,0,0,0,0,0,660
23,0,0,0,0,0,0,0,0,0,0,587
24,0,0,0,896,0,0,0,0,0,0,597
25,0,0,0,1792,0,0,0,0,0,0,659
26,0,0,0,0,0,0,0,0,0,0,717
27,0,0,0,0,0,0,0,0,0,0,662
28,0,0,0,0,0,0,0,0,0,0,672
29,0,0,0,0,0,0,0,0,0,0,625
30,0,0,0,0,0,0,0,0,0,0,673
31,0,0,0,0,0,0,0,0,0,0,592
32,0,0,0,1792,0,0,0,0,0,0,729
33,0,0,0,896,0,0,0,0,0,0,731
34,0,0,0,13440,0,0,0,0,0,0,630
35,0,0,0,896,0,0,0,0,0,0,673
36,0,0,0,0,0,0,0,0,0,0,776
37,0,0,0,11648,0,0,0,0,0,0,689
38,0,0,0,0,0,0,0,0,0,0,736
39,0,0,0,896,0,0,0,0,0,0,687
40,0,0,0,0,0,0,0,0,0,0,665
41,0,0,0,896,0,0,0,0,0,0,925
42,0,0,0,896,0,0,0,0,0,0,732
43,0,0,0,1792,0,0,0,0,0,0,757
44,0,0,0,7168,0,0,0,0,0,0,731
45,0,0,0,0,0,0,0,0,0,0,817
46,0,0,0,9856,0,0,0,0,0,0,946
47,0,0,0,9856,0,0,0,0,0,0,1016
48,0,0,0,0,0,0,0,0,0,0,989
49,0,0,0,1792,0,0,0,0,0,0,1020
50,0,0,0,0,0,0,0,0,0,0,1096
51,0,0,0,0,0,0,0,0,0,0,990
52,0,0,0,0,0,0,0,0,0,0,1167
53,0,0,0,0,0,0,0,0,0,0,1177
54,0,0,0,896,0,0,0,0,0,0,1125
55,0,0,0,896,0,0,0,0,0,0,1102
56,0,0,0,0,0,0,0,0,0,0,1271
57,0,0,0,12544,0,0,0,0,0,0,1264
58,0,0,0,15232,0,0,0,0,0,0,1229
59,0,0,0,0,0,0,0,0,0,0,1256
60,1,1,1,896,0,1,0,0,1,0,1254
61,1,1,1,15232,0,0,0,0,0,0,1314
62,1,1,1,0,0,0,0,0,0,0,1299
63,1,1,1,0,0,0,0,0,0,0,1408
64,1,1,1,1792,0,0,0,0,0,0,1347
65,1,1,1,1792,0,0,0,0,0,0,1629
66,1,1,1,896,0,0,0,0,0,0,1514
67,1,1,1,1792,0,0,0,0,0,0,1502
68,1,1,1,10752,0,0,0,0,0,0,1607
69,1,1,1,4480,0,0,0,0,0,0,1640
70,1,1,1,0,0,0,0,0,0,0,1762
71,1,1,1,4480,0,0,0,0,0,0,1730
