tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,10752,0,0,0,0,0,0,1412
1,0,0,0,11648,0,0,0,0,0,0,1424
2,0,0,0,18816,0,0,0,0,0,0,1364
3,0,0,0,25088,0,0,0,0,0,0,1257
4,0,0,0,2688,0,0,0,0,0,0,1180
5,0,0,0,12544,0,0,0,0,0,0,1316
6,0,0,0,20608,0,0,0,0,0,0,1232
7,0,0,0,25088,0,0,0,0,0,0,1335
8,0,0,0,0,0,0,0,0,0,0,909
9,0,0,0,9856,0,0,0,0,0,0,1074
10,0,0,0,23296,0,0,0,0,0,0,1147
11,0,0,0,896,0,0,0,0,0,0,1066
12,0,0,0,11648,0,0,0,0,0,0,1079
13,0,0,0,1792,0,0,0,0,0,0,931
14,0,0,0,27776,0,0,0,0,0,0,1222
15,0,0,0,20608,0,0,0,0,0,0,1173
16,0,0,0,17920,0,0,0,0,0,0,938
17,0,0,0,896,0,0,0,0,0,0,1009
18,0,0,0,896,0,0,0,0,0,0,939
19,0,0,0,2688,0,0,0,0,0,0,1084
20,0,0,0,0,0,0,0,0,0,0,865
21,0,0,0,896,0,0,0,0,0,0,959
22,0,0,0,0,0,0,0,0,0,0,1023
23,0,0,0,8064,0,0,0,0,0,0,923
24,0,0,0,1792,0,0,0,0,0,0,1059
25,0,0,0,18816,0,0,0,0,0,0,1023
26,0,0,0,14336,0,0,0,0,0,0,990
27,0,0,0,10752,0,0,0,0,0,0,1097
28,0,0,0,1792,0,0,0,0,0,0,1005
29,0,0,0,1792,0,0,0,0,0,0,918
30,0,0,0,29568,0,0,0,0,0,0,963
31,0,0,0,0,0,0,0,0,0,0,994
32,0,0,0,11648,0,0,0,0,0,0,956
33,0,0,0,1792,0,0,0,0,0,0,856
34,0,0,0,0,0,0,0,0,0,0,976
35,0,0,0,0,0,0,0,0,0,0,924
36,0,0,0,1792,0,0,0,0,0,0,977
37,0,0,0,21504,0,0,0,0,0,0,1060
38,1,1,1,14336,0,1,0,0,1,0,1118
39,2,2,2,14336,0,1,0,0,1,0,1126
40,3,3,3,14336,0,1,0,0,1,0,1121
41,3,3,3,896,0,0,0,0,0,0,1225
42,5,5,5,12544,0,2,0,0,2,0,1130
43,5,5,5,2688,0,0,0,0,0,0,1290
44,15,15,15,25984,0,11,0,0,11,0,1271
45,15,15,15,1792,0,0,0,0,0,0,1135
46,15,15,15,0,0,0,0,0,0,0,1226
47,15,15,15,20608,0,0,0,0,0,0,1247
48,15,15,15,17024,0,0,0,0,0,0,1232
49,16,16,16,9856,0,1,0,0,1,0,1404
50,17,17,17,10752,0,1,0,0,1,0,1432
51,18,18,18,9856,0,1,0,0,1,0,1299
52,18,18,18,10752,0,0,0,0,0,0,1458
53,18,18,18,1792,0,0,0,0,0,0,1495
54,19,19,19,10752,0,1,0,0,1,0,1642
55,19,19,19,14336,0,0,0,0,0,0,1527
56,19,19,19,1792,0,0,0,0,0,0,1715
57,20,20,20,2688,0,1,0,0,1,0,1714
58,20,20,20,5376,0,0,0,0,0,0,1686
59,21,21,21,18816,0,1,0,0,1,0,1716
60,22,22,22,20608,0,1,0,0,1,0,2028
61,22,22,22,17024,0,1,0,0,1,0,2000
62,22,22,22,20608,0,1,0,0,1,0,2175
63,24,24,24,17920,0,2,0,0,2,0,2256
64,24,24,24,11648,0,0,0,0,0,0,2182
65,26,26,26,21504,0,2,0,0,2,0,2201
66,38,38,38,55552,0,13,0,0,13,0,2319
67,38,38,38,18816,0,0,0,0,0,0,2213
68,38,38,38,2688,0,0,0,0,0,0,2077
69,38,38,38,2688,0,0,0,0,0,0,2025
70,38,38,38,896,0,0,0,0,0,0,2573
71,41,41,41,19712,0,3,0,0,3,0,2656
