tick,user,event
38,7627,aware
38,7627,evidence
38,7627,detect
39,9753,aware
39,9753,evidence
39,9753,detect
40,9256,aware
40,9256,evidence
40,9256,detect
42,8660,aware
42,8660,evidence
42,8660,detect
42,9422,aware
42,9422,evidence
42,9422,detect
44,451,aware
44,451,evidence
44,451,detect
44,5815,aware
44,5815,evidence
44,5815,detect
44,2437,aware
44,2437,evidence
44,2437,detect
44,3560,aware
44,3560,evidence
44,3560,detect
44,3186,aware
44,3186,evidence
44,3186,detect
44,9899,aware
44,9899,evidence
44,9899,detect
44,11504,aware
44,11504,evidence
44,11504,detect
44,11600,aware
44,11600,evidence
44,11600,detect
44,5636,aware
44,5636,evidence
44,5636,detect
44,6614,aware
44,6614,evidence
44,6614,detect
49,5793,aware
49,5793,evidence
49,5793,detect
50,11310,aware
50,11310,evidence
50,11310,detect
51,1647,aware
51,1647,evidence
51,1647,detect
54,1108,aware
54,1108,evidence
54,1108,detect
57,2144,aware
57,2144,evidence
57,2144,detect
59,11424,aware
59,11424,evidence
59,11424,detect
60,4868,aware
60,4868,evidence
60,4868,detect
63,3755,aware
63,3755,evidence
63,3755,detect
63,1033,aware
63,1033,evidence
63,1033,detect
65,3799,aware
65,3799,evidence
65,3799,detect
65,4135,aware
65,4135,evidence
65,4135,detect
66,3620,aware
66,3620,evidence
66,3620,detect
66,2607,aware
66,2607,evidence
66,2607,detect
66,1467,aware
66,1467,evidence
66,1467,detect
66,6704,aware
66,6704,evidence
66,6704,detect
66,6192,aware
66,6192,evidence
66,6192,detect
66,1103,aware
66,1103,evidence
66,1103,detect
66,1692,aware
66,1692,evidence
66,1692,detect
66,2120,aware
66,2120,evidence
66,2120,detect
66,5678,aware
66,5678,evidence
66,5678,detect
66,2960,aware
66,2960,evidence
66,2960,detect
66,8421,aware
66,8421,evidence
66,8421,detect
66,10703,aware
66,10703,evidence
66,10703,detect
71,7814,aware
71,7814,evidence
71,7814,detect
71,5018,aware
71,5018,evidence
71,5018,detect
71,11799,aware
71,11799,evidence
71,11799,detect
