tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,821
1,0,0,0,0,0,0,0,0,0,0,981
2,0,0,0,0,0,0,0,0,0,0,801
3,0,0,0,0,0,0,0,0,0,0,920
4,0,0,0,1792,0,0,0,0,0,0,816
5,0,0,0,1792,0,0,0,0,0,0,869
6,0,0,0,896,0,0,0,0,0,0,789
7,0,0,0,0,0,0,0,0,0,0,816
8,0,0,0,0,0,0,0,0,0,0,790
9,0,0,0,0,0,0,0,0,0,0,956
10,0,0,0,0,0,0,0,0,0,0,638
11,0,0,0,896,0,0,0,0,0,0,694
12,0,0,0,11648,0,0,0,0,0,0,810
13,0,0,0,0,0,0,0,0,0,0,727
14,0,0,0,0,0,0,0,0,0,0,782
15,0,0,0,0,0,0,0,0,0,0,825
16,0,0,0,1792,0,0,0,0,0,0,720
17,0,0,0,0,0,0,0,0,0,0,754
18,0,0,0,0,0,0,0,0,0,0,603
19,0,0,0,896,0,0,0,0,0,0,651
20,0,0,0,0,0,0,0,0,0,0,601
21,0,0,0,0,0,0,0,0,0,0,506
22,0,0,0,14336,0,0,0,0,0,0,658
23,0,0,0,0,0,0,0,0,0,0,624
24,0,0,0,896,0,0,0,0,0,0,787
25,0,0,0,896,0,0,0,0,0,0,614
26,0,0,0,0,0,0,0,0,0,0,658
27,0,0,0,896,0,0,0,0,0,0,592
28,0,0,0,896,0,0,0,0,0,0,589
29,0,0,0,0,0,0,0,0,0,0,614
30,0,0,0,0,0,0,0,0,0,0,659
31,0,0,0,896,0,0,0,0,0,0,523
32,0,0,0,0,0,0,0,0,0,0,658
33,0,0,0,10752,0,0,0,0,0,0,664
34,0,0,0,0,0,0,0,0,0,0,812
35,0,0,0,9856,0,0,0,0,0,0,684
36,0,0,0,0,0,0,0,0,0,0,620
37,0,0,0,896,0,0,0,0,0,0,706
38,0,0,0,896,0,0,0,0,0,0,668
39,0,0,0,0,0,0,0,0,0,0,803
40,0,0,0,0,0,0,0,0,0,0,764
41,0,0,0,896,0,0,0,0,0,0,876
42,0,0,0,2688,0,0,0,0,0,0,999
43,0,0,0,0,0,0,0,0,0,0,835
44,0,0,0,1792,0,0,0,0,0,0,926
45,0,0,0,0,0,0,0,0,0,0,815
46,0,0,0,0,0,0,0,0,0,0,973
47,0,0,0,0,0,0,0,0,0,0,1224
48,0,0,0,896,0,0,0,0,0,0,882
49,0,0,0,896,0,0,0,0,0,0,837
50,0,0,0,0,0,0,0,0,0,0,942
51,0,0,0,6272,0,0,0,0,0,0,1003
52,1,1,1,12544,0,1,0,0,1,0,1272
53,1,1,1,1792,0,0,0,0,0,0,974
54,1,1,1,896,0,0,0,0,0,0,1310
55,1,1,1,896,0,0,0,0,0,0,1061
56,1,1,1,0,0,0,0,0,0,0,1055
57,1,1,1,0,0,0,0,0,0,0,1084
58,1,1,1,0,0,0,0,0,0,0,1222
59,1,1,1,0,0,0,0,0,0,0,1482
60,1,1,1,896,0,0,0,0,0,0,1273
61,2,2,2,12544,0,1,0,0,1,0,1141
62,2,2,2,0,0,0,0,0,0,0,1288
63,2,2,2,896,0,0,0,0,0,0,1384
64,3,3,3,2688,0,1,0,0,1,0,1560
65,3,3,3,1792,0,0,0,0,0,0,1473
66,3,3,3,896,0,0,0,0,0,0,1551
67,3,3,3,15232,0,0,0,0,0,0,1753
68,3,3,3,0,0,0,0,0,0,0,1567
69,3,3,3,896,0,0,0,0,0,0,1446
70,3,3,3,16128,0,0,0,0,0,0,1716
71,3,3,3,1792,0,0,0,0,0,0,1935
