tick,user,event
36,800,aware
36,800,evidence
36,800,detect
37,3767,aware
37,3767,evidence
37,3767,detect
40,6693,aware
40,6693,evidence
40,6693,detect
42,6994,aware
42,6994,evidence
42,6994,detect
53,10111,aware
53,10111,evidence
53,10111,detect
58,6346,aware
58,6346,evidence
58,6346,detect
61,10593,aware
61,10593,evidence
61,10593,detect
66,7059,aware
66,7059,evidence
66,7059,detect
69,8546,aware
69,8546,evidence
69,8546,detect
70,2897,aware
70,2897,evidence
70,2897,detect
70,3036,aware
70,3036,evidence
70,3036,detect
70,5679,aware
70,5679,evidence
70,5679,detect
70,987,aware
70,987,evidence
70,987,detect
70,4224,aware
70,4224,evidence
70,4224,detect
70,9441,aware
70,9441,evidence
70,9441,detect
70,4627,aware
70,4627,evidence
70,4627,detect
70,978,aware
70,978,evidence
70,978,detect
70,10426,aware
70,10426,evidence
70,10426,detect
70,10455,aware
70,10455,evidence
70,10455,detect
70,5273,aware
70,5273,evidence
70,5273,detect
70,73,aware
70,73,evidence
70,73,detect
70,711,aware
70,711,evidence
70,711,detect
