tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,927
1,0,0,0,1792,0,0,0,0,0,0,851
2,0,0,0,896,0,0,0,0,0,0,814
3,0,0,0,0,0,0,0,0,0,0,856
4,0,0,0,896,0,0,0,0,0,0,874
5,0,0,0,896,0,0,0,0,0,0,774
6,0,0,0,896,0,0,0,0,0,0,754
7,0,0,0,896,0,0,0,0,0,0,832
8,0,0,0,896,0,0,0,0,0,0,943
9,0,0,0,1792,0,0,0,0,0,0,816
10,0,0,0,896,0,0,0,0,0,0,789
11,0,0,0,896,0,0,0,0,0,0,888
12,0,0,0,896,0,0,0,0,0,0,649
13,0,0,0,9856,0,0,0,0,0,0,740
14,0,0,0,0,0,0,0,0,0,0,604
15,0,0,0,1792,0,0,0,0,0,0,732
16,0,0,0,1792,0,0,0,0,0,0,584
17,0,0,0,1792,0,0,0,0,0,0,822
18,0,0,0,3584,0,0,0,0,0,0,694
19,0,0,0,1792,0,0,0,0,0,0,758
20,0,0,0,9856,0,0,0,0,0,0,540
21,0,0,0,2688,0,0,0,0,0,0,646
22,0,0,0,2688,0,0,0,0,0,0,648
23,0,0,0,0,0,0,0,0,0,0,649
24,0,0,0,0,0,0,0,0,0,0,659
25,0,0,0,0,0,0,0,0,0,0,512
26,0,0,0,1792,0,0,0,0,0,0,580
27,0,0,0,2688,0,0,0,0,0,0,691
28,0,0,0,896,0,0,0,0,0,0,746
29,0,0,0,1792,0,0,0,0,0,0,615
30,0,0,0,896,0,0,0,0,0,0,670
31,0,0,0,896,0,0,0,0,0,0,682
32,0,0,0,3584,0,0,0,0,0,0,712
33,0,0,0,896,0,0,0,0,0,0,698
34,0,0,0,12544,0,0,0,0,0,0,706
35,0,0,0,2688,0,0,0,0,0,0,675
36,1,1,1,12544,0,1,0,0,1,0,744
37,2,2,2,3584,0,1,0,0,1,0,601
38,2,2,2,896,0,0,0,0,0,0,736
39,2,2,2,896,0,0,0,0,0,0,916
40,3,3,3,12544,0,1,0,0,1,0,707
41,3,3,3,0,0,0,0,0,0,0,787
42,4,4,4,1792,0,1,0,0,1,0,961
43,4,4,4,0,0,0,0,0,0,0,881
44,4,4,4,2688,0,0,0,0,0,0,904
45,4,4,4,896,0,0,0,0,0,0,771
46,4,4,4,11648,0,0,0,0,0,0,928
47,4,4,4,896,0,0,0,0,0,0,1064
48,4,4,4,896,0,0,0,0,0,0,905
49,4,4,4,1792,0,0,0,0,0,0,963
50,4,4,4,896,0,0,0,0,0,0,1163
51,4,4,4,896,0,0,0,0,0,0,1103
52,4,4,4,6272,0,0,0,0,0,0,934
53,5,5,5,13440,0,1,0,0,1,0,1071
54,5,5,5,2688,0,0,0,0,0,0,1099
55,5,5,5,1792,0,0,0,0,0,0,998
56,5,5,5,896,0,0,0,0,0,0,1238
57,5,5,5,896,0,0,0,0,0,0,1166
58,6,6,6,6272,0,1,0,0,1,0,1292
59,6,6,6,4480,0,0,0,0,0,0,1230
60,6,6,6,10752,0,0,0,0,0,0,1345
61,7,7,7,11648,0,1,0,0,1,0,1416
62,7,7,7,896,0,0,0,0,0,0,1308
63,7,7,7,1792,0,0,0,0,0,0,1514
64,7,7,7,896,0,0,0,0,0,0,1401
65,7,7,7,1792,0,0,0,0,0,0,1632
66,8,8,8,25088,0,1,0,0,1,0,1463
67,8,8,8,2688,0,0,0,0,0,0,1559
68,8,8,8,1792,0,0,0,0,0,0,1654
69,9,9,9,3584,0,1,0,0,1,0,1646
70,22,22,22,17920,0,13,0,0,13,0,1727
71,22,22,22,3584,0,0,0,0,0,0,1689
