tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,7168,0,0,0,0,0,0,867
1,0,0,0,7168,0,0,0,0,0,0,935
2,0,0,0,0,0,0,0,0,0,0,861
3,0,0,0,0,0,0,0,0,0,0,785
4,0,0,0,0,0,0,0,0,0,0,908
5,0,0,0,0,0,0,0,0,0,0,847
6,0,0,0,0,0,0,0,0,0,0,698
7,0,0,0,896,0,0,0,0,0,0,701
8,0,0,0,0,0,0,0,0,0,0,787
9,0,0,0,9856,0,0,0,0,0,0,769
10,0,0,0,896,0,0,0,0,0,0,724
11,0,0,0,0,0,0,0,0,0,0,869
12,0,0,0,0,0,0,0,0,0,0,693
13,0,0,0,896,0,0,0,0,0,0,628
14,0,0,0,8064,0,0,0,0,0,0,630
15,0,0,0,896,0,0,0,0,0,0,692
16,0,0,0,0,0,0,0,0,0,0,600
17,0,0,0,0,0,0,0,0,0,0,615
18,0,0,0,896,0,0,0,0,0,0,640
19,0,0,0,896,0,0,0,0,0,0,649
20,0,0,0,0,0,0,0,0,0,0,667
21,0,0,0,0,0,0,0,0,0,0,667
22,0,0,0,0,0,0,0,0,0,0,623
23,0,0,0,896,0,0,0,0,0,0,621
24,0,0,0,0,0,0,0,0,0,0,712
25,0,0,0,896,0,0,0,0,0,0,713
26,0,0,0,1792,0,0,0,0,0,0,622
27,0,0,0,0,0,0,0,0,0,0,745
28,0,0,0,896,0,0,0,0,0,0,609
29,0,0,0,0,0,0,0,0,0,0,604
30,0,0,0,5376,0,0,0,0,0,0,806
31,0,0,0,0,0,0,0,0,0,0,785
32,0,0,0,0,0,0,0,0,0,0,632
33,0,0,0,0,0,0,0,0,0,0,715
34,0,0,0,0,0,0,0,0,0,0,820
35,0,0,0,0,0,0,0,0,0,0,746
36,0,0,0,896,0,0,0,0,0,0,784
37,0,0,0,896,0,0,0,0,0,0,798
38,11,11,11,13440,0,11,0,0,11,0,732
39,11,11,11,1792,0,0,0,0,0,0,836
40,11,11,11,0,0,0,0,0,0,0,981
41,11,11,11,0,0,0,0,0,0,0,691
42,11,11,11,0,0,0,0,0,0,0,756
43,11,11,11,896,0,0,0,0,0,0,919
44,11,11,11,896,0,0,0,0,0,0,839
45,12,12,12,18816,0,1,0,0,1,0,1064
46,12,12,12,0,0,0,0,0,0,0,808
47,12,12,12,896,0,0,0,0,0,0,857
48,12,12,12,0,0,0,0,0,0,0,972
49,12,12,12,0,0,0,0,0,0,0,1169
50,12,12,12,0,0,0,0,0,0,0,1112
51,12,12,12,0,0,0,0,0,0,0,1018
52,12,12,12,1792,0,0,0,0,0,0,1202
53,12,12,12,0,0,0,0,0,0,0,1250
54,12,12,12,1792,0,0,0,0,0,0,1353
55,12,12,12,4480,0,0,0,0,0,0,1217
56,14,14,14,8064,0,2,0,0,2,0,1114
57,14,14,14,896,0,0,0,0,0,0,1092
58,14,14,14,0,0,0,0,0,0,0,1160
59,14,14,14,0,0,0,0,0,0,0,1249
60,14,14,14,896,0,0,0,0,0,0,1147
61,14,14,14,0,0,0,0,0,0,0,1436
62,14,14,14,0,0,0,0,0,0,0,1466
63,15,15,15,12544,0,12,0,0,12,0,1365
64,15,15,15,0,0,0,0,0,0,0,1500
65,15,15,15,13440,0,0,0,0,0,0,1495
66,16,16,16,2688,0,1,0,0,1,0,1555
67,16,16,16,1792,0,0,0,0,0,0,1564
68,16,16,16,896,0,0,0,0,0,0,1620
69,16,16,16,10752,0,0,0,0,0,0,1713
70,16,16,16,1792,0,0,0,0,0,0,1688
71,16,16,16,1792,0,0,0,0,0,0,1806
