tick,user,event
36,6025,aware
36,6025,evidence
36,6025,detect
43,3452,aware
43,3452,evidence
43,3452,detect
47,7553,aware
47,7553,evidence
47,7553,detect
56,1920,aware
56,1920,evidence
56,1920,detect
56,2200,aware
56,2200,evidence
56,2200,detect
62,1837,aware
62,1837,evidence
62,1837,detect
68,1177,aware
68,1177,evidence
68,1177,detect
68,5548,aware
68,5548,evidence
68,5548,detect
68,9550,aware
68,9550,evidence
68,9550,detect
68,9452,aware
68,9452,evidence
68,9452,detect
68,4812,aware
68,4812,evidence
68,4812,detect
68,6655,aware
68,6655,evidence
68,6655,detect
68,7451,aware
68,7451,evidence
68,7451,detect
68,9315,aware
68,9315,evidence
68,9315,detect
68,9383,aware
68,9383,evidence
68,9383,detect
68,7633,aware
68,7633,evidence
68,7633,detect
68,6279,aware
68,6279,evidence
68,6279,detect
68,3613,aware
68,3613,evidence
68,3613,detect
68,9961,aware
68,9961,evidence
68,9961,detect
