tick,user,event
38,8935,aware
38,8935,evidence
38,8935,detect
47,9144,aware
47,9144,evidence
47,9144,detect
48,6422,aware
48,6422,evidence
48,6422,detect
49,9363,aware
49,9363,evidence
49,9363,detect
50,5091,aware
50,5091,evidence
50,5091,detect
50,118,aware
50,118,evidence
50,118,detect
50,2253,aware
50,2253,evidence
50,2253,detect
51,10438,aware
51,10438,evidence
51,10438,detect
56,387,aware
56,387,evidence
56,387,detect
56,1677,aware
56,1677,evidence
56,1677,detect
57,11098,aware
57,11098,evidence
57,11098,detect
57,84,aware
57,84,evidence
57,84,detect
57,6194,aware
57,6194,evidence
57,6194,detect
57,1206,aware
57,1206,evidence
57,1206,detect
57,2610,aware
57,2610,evidence
57,2610,detect
57,10805,aware
57,10805,evidence
57,10805,detect
57,5725,aware
57,5725,evidence
57,5725,detect
57,818,aware
57,818,evidence
57,818,detect
57,1320,aware
57,1320,evidence
57,1320,detect
57,2458,aware
57,2458,evidence
57,2458,detect
57,9692,aware
57,9692,evidence
57,9692,detect
57,8769,aware
57,8769,evidence
57,8769,detect
58,9427,aware
58,9427,evidence
58,9427,detect
58,8606,aware
58,8606,evidence
58,8606,detect
60,10458,aware
60,10458,evidence
60,10458,detect
60,5511,aware
60,5511,evidence
60,5511,detect
64,639,aware
64,639,evidence
64,639,detect
65,9232,aware
65,9232,evidence
65,9232,detect
65,5610,aware
65,5610,evidence
65,5610,detect
66,7054,aware
66,7054,evidence
66,7054,detect
69,8392,aware
69,8392,evidence
69,8392,detect
70,112,aware
70,112,evidence
70,112,detect
