tick,user,event
37,1374,aware
37,1374,evidence
37,1374,detect
55,4199,aware
55,4199,evidence
55,4199,detect
57,2922,aware
57,2922,evidence
57,2922,detect
58,3337,aware
58,3337,evidence
58,3337,detect
59,9091,aware
59,9091,evidence
59,9091,detect
61,516,aware
61,516,evidence
61,516,detect
61,8818,aware
61,8818,evidence
61,8818,detect
61,7710,aware
61,7710,evidence
61,7710,detect
61,7319,aware
61,7319,evidence
61,7319,detect
67,7701,aware
67,7701,evidence
67,7701,detect
67,8440,aware
67,8440,evidence
67,8440,detect
