tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,930
1,0,0,0,896,0,0,0,0,0,0,997
2,0,0,0,0,0,0,0,0,0,0,894
3,0,0,0,896,0,0,0,0,0,0,794
4,0,0,0,0,0,0,0,0,0,0,794
5,0,0,0,896,0,0,0,0,0,0,604
6,0,0,0,0,0,0,0,0,0,0,785
7,0,0,0,9856,0,0,0,0,0,0,651
8,0,0,0,0,0,0,0,0,0,0,683
9,0,0,0,0,0,0,0,0,0,0,795
10,0,0,0,0,0,0,0,0,0,0,662
11,0,0,0,0,0,0,0,0,0,0,694
12,0,0,0,0,0,0,0,0,0,0,819
13,0,0,0,896,0,0,0,0,0,0,644
14,0,0,0,8960,0,0,0,0,0,0,677
15,0,0,0,896,0,0,0,0,0,0,734
16,0,0,0,0,0,0,0,0,0,0,607
17,0,0,0,0,0,0,0,0,0,0,699
18,0,0,0,896,0,0,0,0,0,0,793
19,0,0,0,896,0,0,0,0,0,0,683
20,0,0,0,0,0,0,0,0,0,0,644
21,0,0,0,0,0,0,0,0,0,0,644
22,0,0,0,896,0,0,0,0,0,0,794
23,0,0,0,896,0,0,0,0,0,0,760
24,0,0,0,0,0,0,0,0,0,0,716
25,0,0,0,0,0,0,0,0,0,0,719
26,0,0,0,896,0,0,0,0,0,0,771
27,0,0,0,0,0,0,0,0,0,0,635
28,0,0,0,0,0,0,0,0,0,0,528
29,0,0,0,0,0,0,0,0,0,0,573
30,0,0,0,11648,0,0,0,0,0,0,739
31,0,0,0,9856,0,0,0,0,0,0,647
32,0,0,0,896,0,0,0,0,0,0,671
33,0,0,0,0,0,0,0,0,0,0,717
34,0,0,0,896,0,0,0,0,0,0,799
35,0,0,0,0,0,0,0,0,0,0,749
36,1,1,1,896,0,1,0,0,1,0,725
37,1,1,1,896,0,0,0,0,0,0,659
38,1,1,1,896,0,0,0,0,0,0,898
39,2,2,2,10752,0,1,0,0,1,0,741
40,2,2,2,896,0,0,0,0,0,0,748
41,2,2,2,0,0,0,0,0,0,0,923
42,2,2,2,0,0,0,0,0,0,0,735
43,2,2,2,896,0,0,0,0,0,0,990
44,2,2,2,0,0,0,0,0,0,0,952
45,2,2,2,896,0,0,0,0,0,0,911
46,2,2,2,896,0,0,0,0,0,0,1063
47,2,2,2,9856,0,0,0,0,0,0,1055
48,2,2,2,0,0,0,0,0,0,0,931
49,2,2,2,0,0,0,0,0,0,0,1016
50,2,2,2,0,0,0,0,0,0,0,999
51,2,2,2,0,0,0,0,0,0,0,960
52,2,2,2,0,0,0,0,0,0,0,1132
53,2,2,2,0,0,0,0,0,0,0,1176
54,2,2,2,1792,0,0,0,0,0,0,1052
55,2,2,2,0,0,0,0,0,0,0,1124
56,2,2,2,896,0,0,0,0,0,0,1172
57,2,2,2,0,0,0,0,0,0,0,1174
58,2,2,2,12544,0,0,0,0,0,0,1221
59,2,2,2,8960,0,0,0,0,0,0,1152
60,2,2,2,0,0,0,0,0,0,0,1251
61,2,2,2,1792,0,0,0,0,0,0,1311
62,2,2,2,10752,0,0,0,0,0,0,1398
63,2,2,2,0,0,0,0,0,0,0,1403
64,2,2,2,0,0,0,0,0,0,0,1346
65,2,2,2,2688,0,0,0,0,0,0,1559
66,2,2,2,0,0,0,0,0,0,0,1361
67,2,2,2,0,0,0,0,0,0,0,1478
68,2,2,2,1792,0,0,0,0,0,0,1578
69,2,2,2,896,0,0,0,0,0,0,1741
70,3,3,3,4480,0,1,0,0,1,0,1728
71,3,3,3,0,0,0,0,0,0,0,1813
