tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,935
1,0,0,0,896,0,0,0,0,0,0,836
2,0,0,0,896,0,0,0,0,0,0,927
3,0,0,0,9856,0,0,0,0,0,0,964
4,0,0,0,9856,0,0,0,0,0,0,823
5,0,0,0,1792,0,0,0,0,0,0,865
6,0,0,0,896,0,0,0,0,0,0,658
7,0,0,0,11648,0,0,0,0,0,0,793
8,0,0,0,0,0,0,0,0,0,0,711
9,0,0,0,9856,0,0,0,0,0,0,632
10,0,0,0,896,0,0,0,0,0,0,740
11,0,0,0,896,0,0,0,0,0,0,588
12,0,0,0,13440,0,0,0,0,0,0,716
13,0,0,0,896,0,0,0,0,0,0,725
14,0,0,0,8960,0,0,0,0,0,0,786
15,0,0,0,896,0,0,0,0,0,0,613
16,0,0,0,8064,0,0,0,0,0,0,663
17,0,0,0,896,0,0,0,0,0,0,648
18,0,0,0,0,0,0,0,0,0,0,708
19,0,0,0,896,0,0,0,0,0,0,668
20,0,0,0,896,0,0,0,0,0,0,622
21,0,0,0,1792,0,0,0,0,0,0,655
22,0,0,0,1792,0,0,0,0,0,0,657
23,0,0,0,8064,0,0,0,0,0,0,721
24,0,0,0,0,0,0,0,0,0,0,700
25,0,0,0,0,0,0,0,0,0,0,602
26,0,0,0,896,0,0,0,0,0,0,645
27,0,0,0,896,0,0,0,0,0,0,510
28,0,0,0,0,0,0,0,0,0,0,674
29,0,0,0,0,0,0,0,0,0,0,645
30,0,0,0,12544,0,0,0,0,0,0,637
31,0,0,0,0,0,0,0,0,0,0,726
32,0,0,0,896,0,0,0,0,0,0,705
33,0,0,0,1792,0,0,0,0,0,0,751
34,0,0,0,0,0,0,0,0,0,0,732
35,0,0,0,11648,0,0,0,0,0,0,583
36,0,0,0,1792,0,0,0,0,0,0,697
37,14,14,14,16128,0,14,0,0,14,0,789
38,14,14,14,896,0,0,0,0,0,0,793
39,14,14,14,0,0,0,0,0,0,0,752
40,14,14,14,896,0,0,0,0,0,0,693
41,16,16,16,2688,0,2,0,0,2,0,784
42,16,16,16,1792,0,0,0,0,0,0,749
43,18,18,18,30464,0,2,0,0,2,0,905
44,18,18,18,896,0,0,0,0,0,0,878
45,18,18,18,0,0,0,0,0,0,0,855
46,18,18,18,896,0,0,0,0,0,0,831
47,20,20,20,9856,0,2,0,0,2,0,1038
48,20,20,20,2688,0,0,0,0,0,0,831
49,22,22,22,8960,0,2,0,0,2,0,939
50,22,22,22,0,0,0,0,0,0,0,1102
51,22,22,22,896,0,0,0,0,0,0,1013
52,22,22,22,1792,0,0,0,0,0,0,924
53,22,22,22,10752,0,0,0,0,0,0,1211
54,22,22,22,15232,0,0,0,0,0,0,974
55,24,24,24,9856,0,2,0,0,2,0,1109
56,24,24,24,896,0,0,0,0,0,0,1171
57,24,24,24,7168,0,0,0,0,0,0,1335
58,24,24,24,896,0,0,0,0,0,0,1136
59,25,25,25,2688,0,1,0,0,1,0,1362
60,26,26,26,896,0,1,0,0,1,0,1097
61,27,27,27,1792,0,1,0,0,1,0,1416
62,28,28,28,896,0,1,0,0,1,0,1126
63,29,29,29,3584,0,1,0,0,1,0,1239
64,29,29,29,0,0,0,0,0,0,0,1419
65,29,29,29,11648,0,0,0,0,0,0,1582
66,29,29,29,1792,0,0,0,0,0,0,1533
67,29,29,29,8064,0,0,0,0,0,0,1441
68,29,29,29,8960,0,0,0,0,0,0,1631
69,29,29,29,5376,0,0,0,0,0,0,1717
70,30,30,30,3584,0,1,0,0,1,0,1770
71,30,30,30,8064,0,0,0,0,0,0,1660
