tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,934
1,0,0,0,0,0,0,0,0,0,0,1018
2,0,0,0,0,0,0,0,0,0,0,897
3,0,0,0,0,0,0,0,0,0,0,913
4,0,0,0,0,0,0,0,0,0,0,786
5,0,0,0,0,0,0,0,0,0,0,743
6,0,0,0,0,0,0,0,0,0,0,722
7,0,0,0,0,0,0,0,0,0,0,769
8,0,0,0,0,0,0,0,0,0,0,824
9,0,0,0,0,0,0,0,0,0,0,654
10,0,0,0,0,0,0,0,0,0,0,707
11,0,0,0,0,0,0,0,0,0,0,720
12,0,0,0,0,0,0,0,0,0,0,630
13,0,0,0,0,0,0,0,0,0,0,571
14,0,0,0,0,0,0,0,0,0,0,719
15,0,0,0,0,0,0,0,0,0,0,631
16,0,0,0,0,0,0,0,0,0,0,704
17,0,0,0,0,0,0,0,0,0,0,674
18,0,0,0,0,0,0,0,0,0,0,777
19,0,0,0,0,0,0,0,0,0,0,652
20,0,0,0,0,0,0,0,0,0,0,580
21,0,0,0,0,0,0,0,0,0,0,636
22,0,0,0,0,0,0,0,0,0,0,716
23,0,0,0,0,0,0,0,0,0,0,634
24,0,0,0,0,0,0,0,0,0,0,670
25,0,0,0,0,0,0,0,0,0,0,767
26,0,0,0,896,0,0,0,0,0,0,759
27,0,0,0,0,0,0,0,0,0,0,632
28,0,0,0,0,0,0,0,0,0,0,694
29,0,0,0,0,0,0,0,0,0,0,592
30,0,0,0,0,0,0,0,0,0,0,597
31,0,0,0,0,0,0,0,0,0,0,717
32,0,0,0,0,0,0,0,0,0,0,671
33,0,0,0,0,0,0,0,0,0,0,752
34,0,0,0,0,0,0,0,0,0,0,657
35,0,0,0,0,0,0,0,0,0,0,828
36,0,0,0,0,0,0,0,0,0,0,695
37,0,0,0,0,0,0,0,0,0,0,789
38,0,0,0,0,0,0,0,0,0,0,680
39,0,0,0,896,0,0,0,0,0,0,837
40,0,0,0,0,0,0,0,0,0,0,831
41,0,0,0,0,0,0,0,0,0,0,863
42,0,0,0,0,0,0,0,0,0,0,918
43,0,0,0,0,0,0,0,0,0,0,767
44,0,0,0,0,0,0,0,0,0,0,925
45,0,0,0,0,0,0,0,0,0,0,964
46,0,0,0,0,0,0,0,0,0,0,913
47,0,0,0,0,0,0,0,0,0,0,915
48,0,0,0,0,0,0,0,0,0,0,1044
49,0,0,0,0,0,0,0,0,0,0,778
50,0,0,0,0,0,0,0,0,0,0,924
51,0,0,0,0,0,0,0,0,0,0,976
52,0,0,0,0,0,0,0,0,0,0,887
53,0,0,0,0,0,0,0,0,0,0,1019
54,0,0,0,0,0,0,0,0,0,0,1007
55,0,0,0,0,0,0,0,0,0,0,1028
56,0,0,0,0,0,0,0,0,0,0,1200
57,0,0,0,0,0,0,0,0,0,0,1143
58,0,0,0,0,0,0,0,0,0,0,1151
59,0,0,0,0,0,0,0,0,0,0,1264
60,0,0,0,896,0,0,0,0,0,0,1188
61,0,0,0,0,0,0,0,0,0,0,1232
62,0,0,0,0,0,0,0,0,0,0,1274
63,0,0,0,0,0,0,0,0,0,0,1446
64,0,0,0,0,0,0,0,0,0,0,1486
65,0,0,0,0,0,0,0,0,0,0,1474
66,0,0,0,0,0,0,0,0,0,0,1344
67,0,0,0,0,0,0,0,0,0,0,1465
68,0,0,0,0,0,0,0,0,0,0,1498
69,0,0,0,0,0,0,0,0,0,0,1484
70,0,0,0,0,0,0,0,0,0,0,1728
71,0,0,0,0,0,0,0,0,0,0,1581
