tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,949
1,0,0,0,10752,0,0,0,0,0,0,985
2,0,0,0,896,0,0,0,0,0,0,1089
3,0,0,0,0,0,0,0,0,0,0,1002
4,0,0,0,0,0,0,0,0,0,0,918
5,0,0,0,0,0,0,0,0,0,0,895
6,0,0,0,0,0,0,0,0,0,0,774
7,0,0,0,0,0,0,0,0,0,0,827
8,0,0,0,0,0,0,0,0,0,0,878
9,0,0,0,0,0,0,0,0,0,0,775
10,0,0,0,0,0,0,0,0,0,0,790
11,0,0,0,0,0,0,0,0,0,0,665
12,0,0,0,0,0,0,0,0,0,0,709
13,0,0,0,0,0,0,0,0,0,0,711
14,0,0,0,896,0,0,0,0,0,0,879
15,0,0,0,0,0,0,0,0,0,0,824
16,0,0,0,0,0,0,0,0,0,0,773
17,0,0,0,0,0,0,0,0,0,0,610
18,0,0,0,0,0,0,0,0,0,0,547
19,0,0,0,0,0,0,0,0,0,0,685
20,0,0,0,0,0,0,0,0,0,0,593
21,0,0,0,0,0,0,0,0,0,0,642
22,0,0,0,0,0,0,0,0,0,0,728
23,0,0,0,896,0,0,0,0,0,0,619
24,0,0,0,0,0,0,0,0,0,0,639
25,0,0,0,0,0,0,0,0,0,0,722
26,0,0,0,0,0,0,0,0,0,0,728
27,0,0,0,5376,0,0,0,0,0,0,677
28,0,0,0,0,0,0,0,0,0,0,568
29,0,0,0,0,0,0,0,0,0,0,569
30,0,0,0,896,0,0,0,0,0,0,640
31,0,0,0,896,0,0,0,0,0,0,678
32,0,0,0,0,0,0,0,0,0,0,644
33,0,0,0,0,0,0,0,0,0,0,746
34,0,0,0,0,0,0,0,0,0,0,676
35,0,0,0,0,0,0,0,0,0,0,684
36,0,0,0,0,0,0,0,0,0,0,808
37,1,1,1,1792,0,1,0,0,1,0,756
38,1,1,1,0,0,0,0,0,0,0,723
39,1,1,1,0,0,0,0,0,0,0,756
40,1,1,1,0,0,0,0,0,0,0,907
41,1,1,1,896,0,0,0,0,0,0,650
42,1,1,1,19712,0,0,0,0,0,0,822
43,1,1,1,0,0,0,0,0,0,0,855
44,1,1,1,0,0,0,0,0,0,0,776
45,1,1,1,0,0,0,0,0,0,0,813
46,1,1,1,0,0,0,0,0,0,0,887
47,1,1,1,0,0,0,0,0,0,0,986
48,1,1,1,896,0,0,0,0,0,0,796
49,1,1,1,0,0,0,0,0,0,0,1014
50,1,1,1,0,0,0,0,0,0,0,915
51,1,1,1,0,0,0,0,0,0,0,1010
52,1,1,1,896,0,0,0,0,0,0,816
53,1,1,1,0,0,0,0,0,0,0,912
54,1,1,1,896,0,0,0,0,0,0,1062
55,1,1,1,0,0,0,0,0,0,0,1166
56,1,1,1,0,0,0,0,0,0,0,1181
57,3,3,3,16128,0,2,0,0,2,0,1101
58,3,3,3,0,0,0,0,0,0,0,1141
59,3,3,3,0,0,0,0,0,0,0,1118
60,3,3,3,896,0,0,0,0,0,0,1278
61,3,3,3,0,0,0,0,0,0,0,1321
62,3,3,3,0,0,0,0,0,0,0,1134
63,3,3,3,0,0,0,0,0,0,0,1366
64,3,3,3,0,0,0,0,0,0,0,1684
65,3,3,3,0,0,0,0,0,0,0,1482
66,3,3,3,0,0,0,0,0,0,0,1480
67,3,3,3,896,0,0,0,0,0,0,1548
68,3,3,3,0,0,0,0,0,0,0,1680
69,3,3,3,0,0,0,0,0,0,0,1781
70,3,3,3,0,0,0,0,0,0,0,1670
71,3,3,3,896,0,0,0,0,0,0,1551
