tick,user,event
49,6883,aware
49,6883,evidence
49,6883,detect
50,3673,aware
50,3673,evidence
50,3673,detect
53,2123,aware
53,2123,evidence
53,2123,detect
55,7564,aware
55,7564,evidence
55,7564,detect
59,7617,aware
59,7617,evidence
59,7617,detect
59,11815,aware
59,11815,evidence
59,11815,detect
60,4444,aware
60,4444,evidence
60,4444,detect
67,4774,aware
67,4774,evidence
67,4774,detect
67,8371,aware
67,8371,evidence
67,8371,detect
67,287,aware
67,287,evidence
67,287,detect
70,10173,aware
70,10173,evidence
70,10173,detect
71,7706,aware
71,7706,evidence
71,7706,detect
71,11170,aware
71,11170,evidence
71,11170,detect
