tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1022
1,0,0,0,12544,0,0,0,0,0,0,862
2,0,0,0,0,0,0,0,0,0,0,946
3,0,0,0,896,0,0,0,0,0,0,817
4,0,0,0,5376,0,0,0,0,0,0,873
5,0,0,0,2688,0,0,0,0,0,0,901
6,0,0,0,896,0,0,0,0,0,0,667
7,0,0,0,1792,0,0,0,0,0,0,722
8,0,0,0,9856,0,0,0,0,0,0,988
9,0,0,0,896,0,0,0,0,0,0,796
10,0,0,0,896,0,0,0,0,0,0,772
11,0,0,0,1792,0,0,0,0,0,0,708
12,0,0,0,17024,0,0,0,0,0,0,722
13,0,0,0,11648,0,0,0,0,0,0,669
14,0,0,0,0,0,0,0,0,0,0,564
15,0,0,0,2688,0,0,0,0,0,0,698
16,0,0,0,8960,0,0,0,0,0,0,665
17,0,0,0,10752,0,0,0,0,0,0,700
18,0,0,0,2688,0,0,0,0,0,0,653
19,0,0,0,896,0,0,0,0,0,0,624
20,0,0,0,13440,0,0,0,0,0,0,756
21,0,0,0,0,0,0,0,0,0,0,739
22,0,0,0,0,0,0,0,0,0,0,680
23,0,0,0,896,0,0,0,0,0,0,853
24,0,0,0,0,0,0,0,0,0,0,651
25,0,0,0,896,0,0,0,0,0,0,644
26,0,0,0,1792,0,0,0,0,0,0,608
27,0,0,0,896,0,0,0,0,0,0,664
28,0,0,0,12544,0,0,0,0,0,0,707
29,0,0,0,0,0,0,0,0,0,0,812
30,0,0,0,0,0,0,0,0,0,0,625
31,0,0,0,12544,0,0,0,0,0,0,583
32,0,0,0,0,0,0,0,0,0,0,683
33,0,0,0,896,0,0,0,0,0,0,716
34,0,0,0,896,0,0,0,0,0,0,621
35,0,0,0,2688,0,0,0,0,0,0,712
36,0,0,0,896,0,0,0,0,0,0,705
37,0,0,0,0,0,0,0,0,0,0,739
38,0,0,0,896,0,0,0,0,0,0,777
39,1,1,1,1792,0,1,0,0,1,0,789
40,1,1,1,1792,0,0,0,0,0,0,782
41,2,2,2,9856,0,1,0,0,1,0,951
42,2,2,2,0,0,0,0,0,0,0,979
43,4,4,4,27776,0,2,0,0,2,0,940
44,5,5,5,896,0,1,0,0,1,0,803
45,5,5,5,4480,0,0,0,0,0,0,942
46,5,5,5,0,0,0,0,0,0,0,1010
47,6,6,6,3584,0,1,0,0,1,0,859
48,7,7,7,15232,0,2,0,0,2,0,988
49,8,8,8,2688,0,1,0,0,1,0,1045
50,20,20,20,25984,0,12,0,0,12,0,996
51,20,20,20,7168,0,0,0,0,0,0,1053
52,20,20,20,896,0,0,0,0,0,0,1037
53,20,20,20,3584,0,0,0,0,0,0,1223
54,20,20,20,0,0,0,0,0,0,0,1109
55,20,20,20,896,0,0,0,0,0,0,1040
56,20,20,20,9856,0,0,0,0,0,0,1346
57,20,20,20,1792,0,0,0,0,0,0,1189
58,20,20,20,0,0,0,0,0,0,0,1297
59,20,20,20,10752,0,0,0,0,0,0,1438
60,20,20,20,1792,0,0,0,0,0,0,1063
61,20,20,20,3584,0,0,0,0,0,0,1261
62,20,20,20,896,0,0,0,0,0,0,1351
63,20,20,20,896,0,0,0,0,0,0,1379
64,20,20,20,15232,0,0,0,0,0,0,1560
65,20,20,20,896,0,0,0,0,0,0,1366
66,20,20,20,896,0,0,0,0,0,0,1264
67,21,21,21,32256,0,1,0,0,1,0,1685
68,24,24,24,30464,0,3,0,0,3,0,1746
69,24,24,24,896,0,0,0,0,0,0,1559
70,26,26,26,10752,0,2,0,0,2,0,1603
71,26,26,26,10752,0,0,0,0,0,0,1802
