tick,user,event
36,304,aware
36,304,evidence
36,304,detect
42,1149,aware
42,1149,evidence
42,1149,detect
42,5350,aware
42,5350,evidence
42,5350,detect
42,1335,aware
42,1335,evidence
42,1335,detect
46,4064,aware
46,4064,evidence
46,4064,detect
47,5154,aware
47,5154,evidence
47,5154,detect
48,9273,aware
48,9273,evidence
48,9273,detect
54,2400,aware
54,2400,evidence
54,2400,detect
55,4185,aware
55,4185,evidence
55,4185,detect
56,8550,aware
56,8550,evidence
56,8550,detect
57,2476,aware
57,2476,evidence
57,2476,detect
62,10893,aware
62,10893,evidence
62,10893,detect
62,791,aware
62,791,evidence
62,791,detect
67,10955,aware
67,10955,evidence
67,10955,detect
71,8433,aware
71,8433,evidence
71,8433,detect
71,8329,aware
71,8329,evidence
71,8329,detect
