tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,935
1,0,0,0,0,0,0,0,0,0,0,836
2,0,0,0,0,0,0,0,0,0,0,927
3,0,0,0,0,0,0,0,0,0,0,964
4,0,0,0,0,0,0,0,0,0,0,823
5,0,0,0,896,0,0,0,0,0,0,865
6,0,0,0,0,0,0,0,0,0,0,658
7,0,0,0,0,0,0,0,0,0,0,793
8,0,0,0,0,0,0,0,0,0,0,711
9,0,0,0,0,0,0,0,0,0,0,632
10,0,0,0,0,0,0,0,0,0,0,740
11,0,0,0,0,0,0,0,0,0,0,588
12,0,0,0,896,0,0,0,0,0,0,716
13,0,0,0,896,0,0,0,0,0,0,725
14,0,0,0,0,0,0,0,0,0,0,786
15,0,0,0,0,0,0,0,0,0,0,613
16,0,0,0,8064,0,0,0,0,0,0,663
17,0,0,0,0,0,0,0,0,0,0,648
18,0,0,0,0,0,0,0,0,0,0,708
19,0,0,0,0,0,0,0,0,0,0,668
20,0,0,0,0,0,0,0,0,0,0,622
21,0,0,0,0,0,0,0,0,0,0,655
22,0,0,0,0,0,0,0,0,0,0,657
23,0,0,0,0,0,0,0,0,0,0,721
24,0,0,0,0,0,0,0,0,0,0,700
25,0,0,0,0,0,0,0,0,0,0,602
26,0,0,0,896,0,0,0,0,0,0,645
27,0,0,0,896,0,0,0,0,0,0,510
28,0,0,0,0,0,0,0,0,0,0,674
29,0,0,0,0,0,0,0,0,0,0,645
30,0,0,0,0,0,0,0,0,0,0,637
31,0,0,0,0,0,0,0,0,0,0,726
32,0,0,0,0,0,0,0,0,0,0,705
33,0,0,0,1792,0,0,0,0,0,0,751
34,0,0,0,0,0,0,0,0,0,0,732
35,0,0,0,896,0,0,0,0,0,0,583
36,0,0,0,0,0,0,0,0,0,0,697
37,0,0,0,0,0,0,0,0,0,0,789
38,0,0,0,0,0,0,0,0,0,0,793
39,0,0,0,0,0,0,0,0,0,0,752
40,0,0,0,0,0,0,0,0,0,0,693
41,1,1,1,1792,0,1,0,0,1,0,784
42,1,1,1,896,0,0,0,0,0,0,749
43,1,1,1,0,0,0,0,0,0,0,905
44,1,1,1,0,0,0,0,0,0,0,878
45,1,1,1,0,0,0,0,0,0,0,855
46,1,1,1,896,0,0,0,0,0,0,831
47,1,1,1,0,0,0,0,0,0,0,1038
48,1,1,1,0,0,0,0,0,0,0,831
49,2,2,2,896,0,1,0,0,1,0,939
50,2,2,2,0,0,0,0,0,0,0,1102
51,2,2,2,0,0,0,0,0,0,0,1013
52,2,2,2,896,0,0,0,0,0,0,924
53,2,2,2,0,0,0,0,0,0,0,1211
54,2,2,2,0,0,0,0,0,0,0,974
55,2,2,2,0,0,0,0,0,0,0,1109
56,2,2,2,0,0,0,0,0,0,0,1171
57,2,2,2,5376,0,0,0,0,0,0,1335
58,2,2,2,0,0,0,0,0,0,0,1136
59,2,2,2,0,0,0,0,0,0,0,1362
60,2,2,2,0,0,0,0,0,0,0,1097
61,2,2,2,0,0,0,0,0,0,0,1416
62,2,2,2,0,0,0,0,0,0,0,1126
63,3,3,3,1792,0,1,0,0,1,0,1239
64,3,3,3,0,0,0,0,0,0,0,1419
65,3,3,3,0,0,0,0,0,0,0,1582
66,3,3,3,0,0,0,0,0,0,0,1533
67,3,3,3,896,0,0,0,0,0,0,1441
68,3,3,3,8960,0,0,0,0,0,0,1631
69,3,3,3,896,0,0,0,0,0,0,1717
70,3,3,3,1792,0,0,0,0,0,0,1770
71,3,3,3,896,0,0,0,0,0,0,1660
