tick,user,event
36,2801,aware
36,2801,evidence
36,2801,detect
36,6786,aware
36,6786,evidence
36,6786,detect
37,272,aware
37,272,evidence
37,272,detect
39,11886,aware
39,11886,evidence
39,11886,detect
39,44,aware
39,44,evidence
39,44,detect
39,11978,aware
39,11978,evidence
39,11978,detect
39,8073,aware
39,8073,evidence
39,8073,detect
39,2782,aware
39,2782,evidence
39,2782,detect
39,8163,aware
39,8163,evidence
39,8163,detect
47,2462,aware
47,2462,evidence
47,2462,detect
49,5600,aware
49,5600,evidence
49,5600,detect
51,9383,aware
51,9383,evidence
51,9383,detect
51,9010,aware
51,9010,evidence
51,9010,detect
51,9266,aware
51,9266,evidence
51,9266,detect
52,4255,aware
52,4255,evidence
52,4255,detect
52,6090,aware
52,6090,evidence
52,6090,detect
52,11046,aware
52,11046,evidence
52,11046,detect
56,4546,aware
56,4546,evidence
56,4546,detect
57,8459,aware
57,8459,evidence
57,8459,detect
57,10742,aware
57,10742,evidence
57,10742,detect
57,4625,aware
57,4625,evidence
57,4625,detect
57,11872,aware
57,11872,evidence
57,11872,detect
60,3606,aware
60,3606,evidence
60,3606,detect
62,208,aware
62,208,evidence
62,208,detect
62,5538,aware
62,5538,evidence
62,5538,detect
63,416,aware
63,416,evidence
63,416,detect
63,11562,aware
63,11562,evidence
63,11562,detect
64,2080,aware
64,2080,evidence
64,2080,detect
64,8240,aware
64,8240,evidence
64,8240,detect
66,398,aware
66,398,evidence
66,398,detect
68,10565,aware
68,10565,evidence
68,10565,detect
69,1004,aware
69,1004,evidence
69,1004,detect
69,2702,aware
69,2702,evidence
69,2702,detect
69,11020,aware
69,11020,evidence
69,11020,detect
69,19,aware
69,19,evidence
69,19,detect
71,8683,aware
71,8683,evidence
71,8683,detect
71,2918,aware
71,2918,evidence
71,2918,detect
71,6362,aware
71,6362,evidence
71,6362,detect
71,9566,aware
71,9566,evidence
71,9566,detect
71,7160,aware
71,7160,evidence
71,7160,detect
71,4193,aware
71,4193,evidence
71,4193,detect
71,1433,aware
71,1433,evidence
71,1433,detect
71,827,aware
71,827,evidence
71,827,detect
71,7507,aware
71,7507,evidence
71,7507,detect
71,3376,aware
71,3376,evidence
71,3376,detect
71,2721,aware
71,2721,evidence
71,2721,detect
