tick,user,event
41,7154,aware
41,7154,evidence
41,7154,detect
42,9980,aware
42,9980,evidence
42,9980,detect
45,11723,aware
45,11723,evidence
45,11723,detect
47,11211,aware
47,11211,evidence
47,11211,detect
47,2240,aware
47,2240,evidence
47,2240,detect
51,914,aware
51,914,evidence
51,914,detect
51,4073,aware
51,4073,evidence
51,4073,detect
51,7396,aware
51,7396,evidence
51,7396,detect
53,9798,aware
53,9798,evidence
53,9798,detect
53,1306,aware
53,1306,evidence
53,1306,detect
56,8428,aware
56,8428,evidence
56,8428,detect
57,9635,aware
57,9635,evidence
57,9635,detect
60,10136,aware
60,10136,evidence
60,10136,detect
64,5753,aware
64,5753,evidence
64,5753,detect
