tick,user,event
40,7251,aware
40,7251,evidence
40,7251,detect
40,823,aware
40,823,evidence
40,823,detect
42,616,aware
42,616,evidence
42,616,detect
42,9459,aware
42,9459,evidence
42,9459,detect
43,1374,aware
43,1374,evidence
43,1374,detect
53,5841,aware
53,5841,evidence
53,5841,detect
54,28,aware
54,28,evidence
54,28,detect
56,7025,aware
56,7025,evidence
56,7025,detect
57,9929,aware
57,9929,evidence
57,9929,detect
59,7956,aware
59,7956,evidence
59,7956,detect
60,7514,aware
60,7514,evidence
60,7514,detect
64,10047,aware
64,10047,evidence
64,10047,detect
71,333,aware
71,333,evidence
71,333,detect
71,4471,aware
71,4471,evidence
71,4471,detect
