tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,16128,0,0,0,0,0,0,849
1,0,0,0,8960,0,0,0,0,0,0,828
2,0,0,0,0,0,0,0,0,0,0,733
3,0,0,0,14336,0,0,0,0,0,0,891
4,0,0,0,896,0,0,0,0,0,0,703
5,0,0,0,896,0,0,0,0,0,0,752
6,0,0,0,3584,0,0,0,0,0,0,682
7,0,0,0,0,0,0,0,0,0,0,789
8,0,0,0,896,0,0,0,0,0,0,829
9,0,0,0,2688,0,0,0,0,0,0,764
10,0,0,0,0,0,0,0,0,0,0,605
11,0,0,0,0,0,0,0,0,0,0,801
12,0,0,0,0,0,0,0,0,0,0,820
13,0,0,0,8064,0,0,0,0,0,0,866
14,0,0,0,896,0,0,0,0,0,0,695
15,0,0,0,10752,0,0,0,0,0,0,588
16,0,0,0,896,0,0,0,0,0,0,560
17,0,0,0,0,0,0,0,0,0,0,659
18,0,0,0,0,0,0,0,0,0,0,574
19,0,0,0,0,0,0,0,0,0,0,564
20,0,0,0,0,0,0,0,0,0,0,588
21,0,0,0,896,0,0,0,0,0,0,555
22,0,0,0,8064,0,0,0,0,0,0,595
23,0,0,0,896,0,0,0,0,0,0,495
24,0,0,0,0,0,0,0,0,0,0,688
25,0,0,0,896,0,0,0,0,0,0,634
26,0,0,0,0,0,0,0,0,0,0,535
27,0,0,0,9856,0,0,0,0,0,0,765
28,0,0,0,0,0,0,0,0,0,0,661
29,0,0,0,1792,0,0,0,0,0,0,563
30,0,0,0,896,0,0,0,0,0,0,550
31,0,0,0,896,0,0,0,0,0,0,747
32,0,0,0,1792,0,0,0,0,0,0,568
33,0,0,0,896,0,0,0,0,0,0,589
34,0,0,0,896,0,0,0,0,0,0,672
35,0,0,0,0,0,0,0,0,0,0,623
36,0,0,0,0,0,0,0,0,0,0,650
37,0,0,0,896,0,0,0,0,0,0,570
38,0,0,0,0,0,0,0,0,1,1,771
39,0,0,0,1792,0,0,0,0,0,0,723
40,0,0,0,8064,0,0,0,0,0,0,639
41,0,0,0,1792,0,0,0,0,0,0,646
42,0,0,0,896,0,0,0,0,0,0,695
43,0,0,0,0,0,0,0,0,0,0,756
44,0,0,0,0,0,0,0,0,0,0,764
45,1,1,1,896,0,1,0,0,1,0,863
46,1,1,1,896,0,0,0,0,0,0,802
47,1,1,1,0,0,0,0,0,0,0,958
48,2,2,2,9856,0,1,0,0,2,1,868
49,2,2,2,896,0,0,0,0,0,0,877
50,2,2,2,896,0,0,0,0,0,0,930
51,2,2,2,896,0,0,0,0,0,0,985
52,2,2,2,896,0,0,0,0,0,0,871
53,2,2,2,0,0,0,0,0,0,0,1135
54,2,2,2,21504,0,0,0,0,2,2,970
55,2,2,2,1792,0,0,0,0,0,0,1101
56,3,3,3,12544,0,1,0,0,1,0,1056
57,3,3,3,0,0,0,0,0,0,0,1052
58,3,3,3,1792,0,0,0,0,0,0,1245
59,3,3,3,896,0,0,0,0,0,0,1213
60,3,3,3,1792,0,0,0,0,6,6,1286
61,3,3,3,3584,0,0,0,0,0,0,1483
62,3,3,3,896,0,0,0,0,0,0,1287
63,3,3,3,1792,0,0,0,0,0,0,1314
64,3,3,3,0,0,0,0,0,0,0,1356
65,3,3,3,896,0,0,0,0,0,0,1349
66,3,3,3,10752,0,0,0,0,0,0,1478
67,3,3,3,896,0,0,0,0,0,0,1407
68,4,4,4,18816,0,1,0,0,1,0,1529
69,4,4,4,13440,0,0,0,0,1,1,1581
70,4,4,4,14336,0,0,0,0,2,2,1630
71,4,4,4,24192,0,0,0,0,0,0,1897
