tick,user,event
37,9597,aware
37,9597,evidence
37,9597,detect
37,10140,aware
37,10140,evidence
37,10140,detect
41,4303,aware
41,4303,evidence
41,4303,detect
46,11260,aware
46,11260,evidence
46,11260,detect
46,10050,aware
46,10050,evidence
46,10050,detect
48,4446,aware
48,4446,evidence
48,4446,detect
52,9179,aware
52,9179,evidence
52,9179,detect
55,7971,aware
55,7971,evidence
55,7971,detect
56,1504,aware
56,1504,evidence
56,1504,detect
56,1702,aware
56,1702,evidence
56,1702,detect
57,1901,aware
57,1901,evidence
57,1901,detect
58,1774,aware
58,1774,evidence
58,1774,detect
58,11651,aware
58,11651,evidence
58,11651,detect
59,4155,aware
59,4155,evidence
59,4155,detect
59,11197,aware
59,11197,evidence
59,11197,detect
59,11943,aware
59,11943,evidence
59,11943,detect
59,5078,aware
59,5078,evidence
59,5078,detect
59,8706,aware
59,8706,evidence
59,8706,detect
59,1233,aware
59,1233,evidence
59,1233,detect
59,4308,aware
59,4308,evidence
59,4308,detect
63,9452,aware
63,9452,evidence
63,9452,detect
64,11463,aware
64,11463,evidence
64,11463,detect
69,5996,aware
69,5996,evidence
69,5996,detect
69,3335,aware
69,3335,evidence
69,3335,detect
69,874,aware
69,874,evidence
69,874,detect
69,9387,aware
69,9387,evidence
69,9387,detect
