tick,user,event
38,3465,aware
38,3465,evidence
38,3465,detect
38,2222,aware
38,2222,evidence
38,2222,detect
51,10260,aware
51,10260,evidence
51,10260,detect
51,10767,aware
51,10767,evidence
51,10767,detect
51,6006,aware
51,6006,evidence
51,6006,detect
51,9550,aware
51,9550,evidence
51,9550,detect
51,101,aware
51,101,evidence
51,101,detect
51,4752,aware
51,4752,evidence
51,4752,detect
51,11083,aware
51,11083,evidence
51,11083,detect
51,7961,aware
51,7961,evidence
51,7961,detect
51,272,aware
51,272,evidence
51,272,detect
51,10964,aware
51,10964,evidence
51,10964,detect
51,3204,aware
51,3204,evidence
51,3204,detect
51,7068,aware
51,7068,evidence
51,7068,detect
52,3421,aware
52,3421,evidence
52,3421,detect
54,11441,aware
54,11441,evidence
54,11441,detect
54,1601,aware
54,1601,evidence
54,1601,detect
54,3846,aware
54,3846,evidence
54,3846,detect
54,7303,aware
54,7303,evidence
54,7303,detect
54,4456,aware
54,4456,evidence
54,4456,detect
54,4184,aware
54,4184,evidence
54,4184,detect
54,1853,aware
54,1853,evidence
54,1853,detect
54,3569,aware
54,3569,evidence
54,3569,detect
54,614,aware
54,614,evidence
54,614,detect
54,9465,aware
54,9465,evidence
54,9465,detect
66,701,aware
66,701,evidence
66,701,detect
