tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,987
1,0,0,0,896,0,0,0,0,0,0,888
2,0,0,0,2688,0,0,0,0,0,0,752
3,0,0,0,1792,0,0,0,0,0,0,913
4,0,0,0,896,0,0,0,0,0,0,798
5,0,0,0,0,0,0,0,0,0,0,890
6,0,0,0,8064,0,0,0,0,0,0,847
7,0,0,0,896,0,0,0,0,0,0,701
8,0,0,0,896,0,0,0,0,0,0,728
9,0,0,0,0,0,0,0,0,0,0,749
10,0,0,0,0,0,0,0,0,0,0,809
11,0,0,0,0,0,0,0,0,0,0,925
12,0,0,0,8960,0,0,0,0,0,0,610
13,0,0,0,0,0,0,0,0,0,0,769
14,0,0,0,0,0,0,0,0,0,0,601
15,0,0,0,0,0,0,0,0,0,0,718
16,0,0,0,0,0,0,0,0,0,0,692
17,0,0,0,0,0,0,0,0,0,0,638
18,0,0,0,0,0,0,0,0,0,0,755
19,0,0,0,0,0,0,0,0,0,0,599
20,0,0,0,0,0,0,0,0,0,0,662
21,0,0,0,0,0,0,0,0,0,0,684
22,0,0,0,0,0,0,0,0,0,0,500
23,0,0,0,0,0,0,0,0,0,0,626
24,0,0,0,0,0,0,0,0,0,0,658
25,0,0,0,0,0,0,0,0,0,0,539
26,0,0,0,0,0,0,0,0,0,0,750
27,0,0,0,896,0,0,0,0,0,0,671
28,0,0,0,6272,0,0,0,0,0,0,753
29,0,0,0,0,0,0,0,0,0,0,724
30,0,0,0,0,0,0,0,0,0,0,847
31,0,0,0,0,0,0,0,0,0,0,671
32,0,0,0,896,0,0,0,0,0,0,672
33,0,0,0,896,0,0,0,0,0,0,657
34,0,0,0,8064,0,0,0,0,0,0,704
35,0,0,0,0,0,0,0,0,0,0,638
36,0,0,0,0,0,0,0,0,0,0,674
37,1,1,1,896,0,1,0,0,1,0,819
38,1,1,1,0,0,0,0,0,0,0,698
39,1,1,1,0,0,0,0,0,0,0,738
40,2,2,2,896,0,1,0,0,1,0,787
41,2,2,2,0,0,0,0,0,0,0,767
42,3,3,3,1792,0,1,0,0,1,0,817
43,3,3,3,1792,0,0,0,0,0,0,827
44,3,3,3,0,0,0,0,0,0,0,1076
45,3,3,3,8960,0,0,0,0,0,0,904
46,3,3,3,0,0,0,0,0,0,0,982
47,3,3,3,0,0,0,0,0,0,0,902
48,3,3,3,0,0,0,0,0,0,0,828
49,3,3,3,896,0,0,0,0,0,0,946
50,3,3,3,18816,0,0,0,0,0,0,1063
51,3,3,3,0,0,0,0,0,0,0,1038
52,3,3,3,0,0,0,0,0,0,0,1015
53,3,3,3,2688,0,0,0,0,0,0,966
54,4,4,4,9856,0,1,0,0,1,0,1224
55,4,4,4,896,0,0,0,0,0,0,1346
56,5,5,5,7168,0,1,0,0,1,0,1067
57,7,7,7,11648,0,2,0,0,2,0,1220
58,7,7,7,0,0,0,0,0,0,0,1135
59,8,8,8,10752,0,1,0,0,1,0,1373
60,8,8,8,0,0,0,0,0,0,0,1386
61,9,9,9,10752,0,1,0,0,1,0,1328
62,9,9,9,0,0,0,0,0,0,0,1415
63,9,9,9,0,0,0,0,0,0,0,1408
64,9,9,9,1792,0,0,0,0,0,0,1559
65,9,9,9,0,0,0,0,0,0,0,1389
66,9,9,9,8960,0,0,0,0,0,0,1571
67,10,10,10,896,0,1,0,0,1,0,1347
68,11,11,11,1792,0,1,0,0,1,0,1659
69,11,11,11,896,0,0,0,0,0,0,1795
70,11,11,11,9856,0,0,0,0,0,0,1892
71,11,11,11,0,0,0,0,0,0,0,1657
