tick,user,event
36,304,aware
36,304,evidence
36,304,detect
36,1606,aware
36,1606,evidence
36,1606,detect
45,3377,aware
45,3377,evidence
45,3377,detect
50,11533,aware
50,11533,evidence
50,11533,detect
51,3438,aware
51,3438,evidence
51,3438,detect
51,9317,aware
51,9317,evidence
51,9317,detect
51,11767,aware
51,11767,evidence
51,11767,detect
52,3462,aware
52,3462,evidence
52,3462,detect
54,8397,aware
54,8397,evidence
54,8397,detect
59,9154,aware
59,9154,evidence
59,9154,detect
60,9057,aware
60,9057,evidence
60,9057,detect
62,8859,aware
62,8859,evidence
62,8859,detect
62,11996,aware
62,11996,evidence
62,11996,detect
69,3972,aware
69,3972,evidence
69,3972,detect
70,11991,aware
70,11991,evidence
70,11991,detect
