tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,648
1,0,0,0,2688,0,0,0,0,0,0,657
2,0,0,0,4480,0,0,0,0,0,0,777
3,0,0,0,1792,0,0,0,0,0,0,718
4,0,0,0,4480,0,0,0,0,0,0,671
5,0,0,0,1792,0,0,0,0,0,0,658
6,0,0,0,3584,0,0,0,0,0,0,664
7,0,0,0,3584,0,0,0,0,0,0,647
8,0,0,0,3584,0,0,0,0,0,0,503
9,0,0,0,896,0,0,0,0,0,0,475
10,0,0,0,896,0,0,0,0,0,0,563
11,0,0,0,2688,0,0,0,0,0,0,512
12,0,0,0,896,0,0,0,0,0,0,466
13,0,0,0,896,0,0,0,0,0,0,536
14,0,0,0,1792,0,0,0,0,0,0,530
15,0,0,0,2688,0,0,0,0,0,0,470
16,0,0,0,2688,0,0,0,0,0,0,562
17,0,0,0,2688,0,0,0,0,0,0,512
18,0,0,0,1792,0,0,0,0,0,0,536
19,0,0,0,896,0,0,0,0,0,0,472
20,0,0,0,896,0,0,0,0,0,0,495
21,0,0,0,1792,0,0,0,0,0,0,534
22,0,0,0,8960,0,0,0,0,0,0,655
23,0,0,0,1792,0,0,0,0,0,0,486
24,0,0,0,2688,0,0,0,0,0,0,581
25,0,0,0,2688,0,0,0,0,0,0,489
26,0,0,0,7168,0,0,0,0,0,0,594
27,0,0,0,896,0,0,0,0,0,0,499
28,0,0,0,896,0,0,0,0,0,0,449
29,0,0,0,1792,0,0,0,0,0,0,537
30,0,0,0,2688,0,0,0,0,0,0,484
31,0,0,0,1792,0,0,0,0,0,0,637
32,0,0,0,1792,0,0,0,0,0,0,511
33,0,0,0,1792,0,0,0,0,0,0,542
34,0,0,0,0,0,0,0,0,0,0,575
35,0,0,0,0,0,0,0,0,0,0,701
36,2,2,2,3584,0,2,0,0,2,0,610
37,2,2,2,2688,0,0,0,0,0,0,691
38,2,2,2,2688,0,0,0,0,0,0,497
39,2,2,2,2688,0,0,0,0,0,0,622
40,2,2,2,0,0,0,0,0,0,0,609
41,2,2,2,4480,0,0,0,0,0,0,629
42,2,2,2,14336,0,0,0,0,0,0,756
43,2,2,2,896,0,0,0,0,0,0,690
44,2,2,2,896,0,0,0,0,0,0,654
45,3,3,3,12544,0,1,0,0,1,0,736
46,3,3,3,0,0,0,0,0,0,0,675
47,3,3,3,1792,0,0,0,0,0,0,714
48,3,3,3,896,0,0,0,0,0,0,765
49,3,3,3,0,0,0,0,0,0,0,709
50,4,4,4,2688,0,1,0,0,1,0,782
51,7,7,7,25984,0,3,0,0,3,0,766
52,8,8,8,13440,0,1,0,0,1,0,711
53,8,8,8,2688,0,0,0,0,0,0,826
54,9,9,9,11648,0,1,0,0,1,0,937
55,9,9,9,1792,0,0,0,0,0,0,768
56,9,9,9,896,0,0,0,0,0,0,962
57,9,9,9,1792,0,0,0,0,0,0,880
58,9,9,9,8064,0,0,0,0,0,0,907
59,10,10,10,2688,0,1,0,0,1,0,923
60,11,11,11,2688,0,1,0,0,1,0,967
61,11,11,11,2688,0,0,0,0,0,0,1134
62,13,13,13,10752,0,2,0,0,2,0,1106
63,13,13,13,6272,0,0,0,0,0,0,1104
64,13,13,13,2688,0,0,0,0,0,0,990
65,13,13,13,3584,0,0,0,0,0,0,1024
66,13,13,13,1792,0,0,0,0,0,0,1069
67,13,13,13,1792,0,0,0,0,0,0,1240
68,13,13,13,896,0,0,0,0,0,0,1245
69,14,14,14,4480,0,1,0,0,1,0,1256
70,15,15,15,3584,0,1,0,0,1,0,1283
71,15,15,15,11648,0,0,0,0,0,0,1274
