tick,user,event
44,903,aware
44,903,evidence
44,903,detect
46,10717,aware
46,10717,evidence
46,10717,detect
48,940,aware
48,940,evidence
48,940,detect
52,2462,aware
52,2462,evidence
52,2462,detect
55,2155,aware
55,2155,evidence
55,2155,detect
57,2210,aware
57,2210,evidence
57,2210,detect
61,8709,aware
61,8709,evidence
61,8709,detect
61,3013,aware
61,3013,evidence
61,3013,detect
63,5685,aware
63,5685,evidence
63,5685,detect
63,10936,aware
63,10936,evidence
63,10936,detect
66,7957,aware
66,7957,evidence
66,7957,detect
66,9576,aware
66,9576,evidence
66,9576,detect
71,10819,aware
71,10819,evidence
71,10819,detect
