server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,165.0,165.0,0.0,0.0,,,,,62356.0,,,,0.19103022919363435,0.19103022919363435,1.0,1.5228812914033352e-05,1,1,30500,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9593703746795654,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30500_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.05577862856787126,0.05577862856787126,0.0,0.0,0,0,30501,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.198352575302124,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30501_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.15650882836722513,0.15650882836722513,0.0,0.0,0,0,30502,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.2185678482055664,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30502_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,115.0,115.0,0.0,0.0,,,,,49625.0,,,,0.7673385012919897,0.7673385012919897,3.0,4.4296788482835e-05,3,3,30503,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1226630210876465,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30503_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,110.0,110.0,0.0,0.0,,,,,47298.0,,,,0.09292540188162086,0.09292540188162086,1.0,1.4815912289799244e-05,1,1,30504,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1190316677093506,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30504_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.053081354877886226,0.053081354877886226,0.0,0.0,0,0,30505,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1424245834350586,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30505_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.03850671862017591,0.03850671862017591,0.0,0.0,0,0,30506,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1850554943084717,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30506_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,165.0,165.0,0.0,0.0,,,,,61594.0,,,,0.2613568325222224,0.2613568325222224,1.0,1.535225754947265e-05,1,1,30507,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.153660774230957,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30507_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.25408575991403115,0.25408575991403115,0.0,0.0,0,0,30508,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9530951976776123,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30508_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.0279571905519673,0.0279571905519673,0.0,0.0,0,0,30509,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8995096683502197,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30509_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,165.0,165.0,0.0,0.0,,,,,62356.0,,,,0.19103022919363435,0.19103022919363435,1.0,1.5228812914033352e-05,1,1,30500,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9300580024719238,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30500_drop0_pc0p003_pgc0p005
