tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,1056
1,0,0,0,11648,0,0,0,0,0,0,925
2,0,0,0,896,0,0,0,0,0,0,966
3,0,0,0,896,0,0,0,0,0,0,929
4,0,0,0,1792,0,0,0,0,0,0,828
5,0,0,0,0,0,0,0,0,0,0,948
6,0,0,0,0,0,0,0,0,0,0,688
7,0,0,0,896,0,0,0,0,0,0,712
8,0,0,0,14336,0,0,0,0,0,0,728
9,0,0,0,896,0,0,0,0,0,0,711
10,0,0,0,0,0,0,0,0,0,0,833
11,0,0,0,14336,0,0,0,0,0,0,977
12,0,0,0,896,0,0,0,0,0,0,809
13,0,0,0,5376,0,0,0,0,0,0,668
14,0,0,0,896,0,0,0,0,0,0,777
15,0,0,0,0,0,0,0,0,0,0,735
16,0,0,0,0,0,0,0,0,0,0,727
17,0,0,0,896,0,0,0,0,0,0,620
18,0,0,0,9856,0,0,0,0,0,0,558
19,0,0,0,0,0,0,0,0,0,0,506
20,0,0,0,896,0,0,0,0,0,0,632
21,0,0,0,0,0,0,0,0,0,0,611
22,0,0,0,0,0,0,0,0,0,0,518
23,0,0,0,0,0,0,0,0,0,0,560
24,0,0,0,14336,0,0,0,0,0,0,564
25,0,0,0,0,0,0,0,0,0,0,569
26,0,0,0,896,0,0,0,0,0,0,612
27,0,0,0,896,0,0,0,0,0,0,528
28,0,0,0,0,0,0,0,0,0,0,636
29,0,0,0,1792,0,0,0,0,0,0,500
30,0,0,0,0,0,0,0,0,0,0,689
31,0,0,0,0,0,0,0,0,0,0,692
32,0,0,0,2688,0,0,0,0,0,0,680
33,0,0,0,896,0,0,0,0,0,0,561
34,0,0,0,0,0,0,0,0,0,0,581
35,0,0,0,896,0,0,0,0,0,0,627
36,0,0,0,0,0,0,0,0,0,0,657
37,12,12,12,11648,0,12,0,0,12,0,788
38,21,21,21,9856,0,9,0,0,9,0,774
39,21,21,21,0,0,0,0,0,0,0,780
40,21,21,21,896,0,0,0,0,0,0,704
41,21,21,21,0,0,0,0,0,0,0,705
42,21,21,21,0,0,0,0,0,0,0,688
43,21,21,21,896,0,0,0,0,0,0,748
44,21,21,21,0,0,0,0,0,0,0,796
45,21,21,21,0,0,0,0,0,0,0,845
46,21,21,21,0,0,0,0,0,0,0,716
47,21,21,21,896,0,0,0,0,0,0,899
48,21,21,21,0,0,0,0,0,0,0,911
49,21,21,21,0,0,0,0,0,0,0,989
50,21,21,21,0,0,0,0,0,0,0,1042
51,21,21,21,0,0,0,0,0,0,0,832
52,21,21,21,10752,0,0,0,0,0,0,959
53,21,21,21,0,0,0,0,0,0,0,826
54,21,21,21,2688,0,0,0,0,0,0,1110
55,21,21,21,0,0,0,0,0,0,0,1068
56,21,21,21,0,0,0,0,0,0,0,1025
57,22,22,22,1792,0,1,0,0,1,0,1238
58,22,22,22,2688,0,0,0,0,0,0,1076
59,22,22,22,896,0,0,0,0,0,0,1022
60,22,22,22,0,0,0,0,0,0,0,1297
61,22,22,22,896,0,0,0,0,0,0,1179
62,22,22,22,896,0,0,0,0,0,0,1216
63,22,22,22,896,0,0,0,0,0,0,1436
64,22,22,22,2688,0,0,0,0,0,0,1375
65,22,22,22,14336,0,0,0,0,0,0,1423
66,22,22,22,0,0,0,0,0,0,0,1474
67,23,23,23,2688,0,1,0,0,1,0,1491
68,23,23,23,896,0,0,0,0,0,0,1617
69,23,23,23,2688,0,0,0,0,0,0,1424
70,25,25,25,8960,0,2,0,0,2,0,1701
71,25,25,25,0,0,0,0,0,0,0,1599
