tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,19712,0,0,0,0,0,0,1213
1,0,0,0,25088,0,0,0,0,0,0,1497
2,0,0,0,25984,0,0,0,0,0,0,1360
3,0,0,0,1792,0,0,0,0,0,0,1300
4,0,0,0,2688,0,0,0,0,0,0,1393
5,0,0,0,28672,0,0,0,0,0,0,1404
6,0,0,0,13440,0,0,0,0,0,0,1558
7,0,0,0,24192,0,0,0,0,0,0,1302
8,0,0,0,27776,0,0,0,0,0,0,1213
9,0,0,0,34048,0,0,0,0,0,0,1099
10,0,0,0,10752,0,0,0,0,0,0,1033
11,0,0,0,25984,0,0,0,0,0,0,1117
12,0,0,0,43904,0,0,0,0,0,0,1159
13,0,0,0,896,0,0,0,0,0,0,1092
14,0,0,0,2688,0,0,0,0,0,0,1023
15,0,0,0,2688,0,0,0,0,0,0,1199
16,0,0,0,14336,0,0,0,0,0,0,1049
17,0,0,0,25984,0,0,0,0,0,0,1000
18,0,0,0,8064,0,0,0,0,0,0,1069
19,0,0,0,53760,0,0,0,0,0,0,1112
20,0,0,0,10752,0,0,0,0,0,0,1071
21,0,0,0,11648,0,0,0,0,0,0,1358
22,0,0,0,27776,0,0,0,0,0,0,1091
23,0,0,0,25984,0,0,0,0,0,0,1197
24,0,0,0,12544,0,0,0,0,0,0,980
25,0,0,0,10752,0,0,0,0,0,0,1120
26,0,0,0,14336,0,0,0,0,0,0,1042
27,0,0,0,896,0,0,0,0,0,0,1100
28,0,0,0,20608,0,0,0,0,0,0,1008
29,0,0,0,16128,0,0,0,0,0,0,1074
30,0,0,0,896,0,0,0,0,0,0,1032
31,0,0,0,8960,0,0,0,0,0,0,1119
32,0,0,0,25984,0,0,0,0,0,0,1101
33,0,0,0,1792,0,0,0,0,0,0,1146
34,0,0,0,19712,0,0,0,0,0,0,1092
35,0,0,0,31360,0,0,0,0,0,0,1178
36,0,0,0,2688,0,0,0,0,0,0,1009
37,1,1,1,7168,0,1,0,0,1,0,985
38,3,3,3,22400,0,2,0,0,2,0,1175
39,5,5,5,27776,0,2,0,0,2,0,1008
40,7,7,7,19712,0,2,0,0,2,0,1208
41,7,7,7,2688,0,0,0,0,0,0,1257
42,8,8,8,28672,0,1,0,0,1,0,1324
43,9,9,9,29568,0,2,0,0,2,0,1410
44,10,10,10,15232,0,1,0,0,1,0,1360
45,10,10,10,17920,0,0,0,0,0,0,1277
46,10,10,10,23296,0,0,0,0,0,0,1231
47,10,10,10,10752,0,0,0,0,0,0,1245
48,13,13,13,33152,0,3,0,0,3,0,1509
49,13,13,13,17920,0,0,0,0,0,0,1501
50,13,13,13,19712,0,0,0,0,0,0,1324
51,15,15,15,16128,0,2,0,0,2,0,1697
52,16,16,16,17024,0,2,0,0,2,0,1842
53,16,16,16,18816,0,1,0,0,1,0,1676
54,19,19,19,29568,0,3,0,0,3,0,1850
55,21,21,21,40320,0,2,0,0,2,0,2020
56,21,21,21,27776,0,0,0,0,0,0,1874
57,21,21,21,31360,0,0,0,0,0,0,1861
58,21,21,21,17920,0,2,0,0,2,0,1872
59,32,32,32,46592,0,11,0,0,11,0,1894
60,32,32,32,18816,0,0,0,0,0,0,2175
61,32,32,32,43904,0,0,0,0,0,0,2231
62,34,34,34,14336,0,2,0,0,2,0,2362
63,36,36,36,46592,0,2,0,0,2,0,2176
64,46,46,46,35840,0,10,0,0,10,0,2274
65,46,46,46,19712,0,0,0,0,0,0,2374
66,67,67,67,34944,0,22,0,0,22,0,2342
67,68,68,68,14336,0,1,0,0,1,0,2372
68,68,68,68,18816,0,0,0,0,0,0,2692
69,83,83,83,43008,0,15,0,0,15,0,2778
70,85,85,85,37632,0,2,0,0,2,0,2585
71,86,86,86,33152,0,1,0,0,1,0,2720
