tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1000
1,0,0,0,2688,0,0,0,0,0,0,954
2,0,0,0,8064,0,0,0,0,0,0,806
3,0,0,0,2688,0,0,0,0,0,0,835
4,0,0,0,15232,0,0,0,0,0,0,926
5,0,0,0,11648,0,0,0,0,0,0,897
6,0,0,0,0,0,0,0,0,0,0,798
7,0,0,0,896,0,0,0,0,0,0,971
8,0,0,0,1792,0,0,0,0,0,0,763
9,0,0,0,16128,0,0,0,0,0,0,737
10,0,0,0,1792,0,0,0,0,0,0,625
11,0,0,0,896,0,0,0,0,0,0,753
12,0,0,0,1792,0,0,0,0,0,0,775
13,0,0,0,896,0,0,0,0,0,0,757
14,0,0,0,0,0,0,0,0,0,0,625
15,0,0,0,896,0,0,0,0,0,0,661
16,0,0,0,2688,0,0,0,0,0,0,741
17,0,0,0,4480,0,0,0,0,0,0,718
18,0,0,0,7168,0,0,0,0,0,0,673
19,0,0,0,896,0,0,0,0,0,0,733
20,0,0,0,3584,0,0,0,0,0,0,658
21,0,0,0,3584,0,0,0,0,0,0,596
22,0,0,0,2688,0,0,0,0,0,0,794
23,0,0,0,896,0,0,0,0,0,0,645
24,0,0,0,1792,0,0,0,0,0,0,736
25,0,0,0,0,0,0,0,0,0,0,573
26,0,0,0,1792,0,0,0,0,0,0,621
27,0,0,0,896,0,0,0,0,0,0,752
28,0,0,0,1792,0,0,0,0,0,0,689
29,0,0,0,19712,0,0,0,0,0,0,693
30,0,0,0,896,0,0,0,0,0,0,670
31,0,0,0,13440,0,0,0,0,0,0,657
32,0,0,0,10752,0,0,0,0,0,0,653
33,0,0,0,12544,0,0,0,0,0,0,751
34,0,0,0,896,0,0,0,0,0,0,767
35,0,0,0,16128,0,0,0,0,0,0,713
36,0,0,0,0,0,0,0,0,0,0,779
37,0,0,0,896,0,0,0,0,0,0,627
38,0,0,0,896,0,0,0,0,0,0,561
39,0,0,0,896,0,0,0,0,0,0,716
40,2,2,2,21504,0,2,0,0,2,0,715
41,13,13,13,10752,0,11,0,0,11,0,756
42,13,13,13,0,0,0,0,0,0,0,793
43,13,13,13,896,0,0,0,0,0,0,901
44,14,14,14,1792,0,1,0,0,1,0,877
45,14,14,14,17920,0,0,0,0,0,0,910
46,14,14,14,11648,0,0,0,0,0,0,969
47,14,14,14,2688,0,0,0,0,0,0,951
48,14,14,14,10752,0,0,0,0,0,0,1026
49,14,14,14,0,0,0,0,0,0,0,1033
50,14,14,14,1792,0,0,0,0,0,0,1012
51,14,14,14,16128,0,0,0,0,0,0,924
52,14,14,14,896,0,0,0,0,0,0,1026
53,14,14,14,1792,0,0,0,0,0,0,1044
54,14,14,14,3584,0,0,0,0,0,0,1199
55,14,14,14,2688,0,0,0,0,0,0,1049
56,16,16,16,11648,0,2,0,0,2,0,1186
57,16,16,16,3584,0,0,0,0,0,0,1007
58,18,18,18,21504,0,2,0,0,2,0,1441
59,19,19,19,25984,0,1,0,0,1,0,1243
60,19,19,19,9856,0,0,0,0,0,0,1426
61,19,19,19,1792,0,0,0,0,0,0,1293
62,19,19,19,3584,0,0,0,0,0,0,1534
63,19,19,19,3584,0,0,0,0,0,0,1369
64,19,19,19,896,0,0,0,0,0,0,1558
65,19,19,19,11648,0,2,0,0,2,0,1616
66,19,19,19,2688,0,0,0,0,0,0,1576
67,20,20,20,15232,0,1,0,0,1,0,1661
68,23,23,23,3584,0,3,0,0,3,0,1780
69,24,24,24,5376,0,1,0,0,1,0,1556
70,24,24,24,2688,0,0,0,0,0,0,1777
71,25,25,25,8064,0,1,0,0,1,0,1655
