tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,19712,0,0,0,0,0,0,1425
1,0,0,0,896,0,0,0,0,0,0,1635
2,0,0,0,896,0,0,0,0,0,0,1451
3,0,0,0,3584,0,0,0,0,0,0,1195
4,0,0,0,29568,0,0,0,0,0,0,1302
5,0,0,0,8960,0,0,0,0,0,0,1244
6,0,0,0,896,0,0,0,0,0,0,1156
7,0,0,0,896,0,0,0,0,0,0,1252
8,0,0,0,0,0,0,0,0,0,0,1236
9,0,0,0,1792,0,0,0,0,0,0,1072
10,0,0,0,3584,0,0,0,0,0,0,961
11,0,0,0,11648,0,0,0,0,0,0,989
12,0,0,0,34944,0,0,0,0,0,0,1015
13,0,0,0,896,0,0,0,0,0,0,928
14,0,0,0,15232,0,0,0,0,0,0,1004
15,0,0,0,39424,0,0,0,0,0,0,900
16,0,0,0,896,0,0,0,0,0,0,883
17,0,0,0,896,0,0,0,0,0,0,1152
18,0,0,0,10752,0,0,0,0,0,0,1151
19,0,0,0,896,0,0,0,0,0,0,1098
20,0,0,0,11648,0,0,0,0,0,0,998
21,0,0,0,12544,0,0,0,0,0,0,879
22,0,0,0,896,0,0,0,0,0,0,1119
23,0,0,0,896,0,0,0,0,0,0,962
24,0,0,0,9856,0,0,0,0,0,0,943
25,0,0,0,896,0,0,0,0,0,0,1053
26,0,0,0,0,0,0,0,0,0,0,996
27,0,0,0,25088,0,0,0,0,0,0,1224
28,0,0,0,47488,0,0,0,0,0,0,1037
29,0,0,0,896,0,0,0,0,0,0,794
30,0,0,0,0,0,0,0,0,0,0,931
31,0,0,0,52864,0,0,0,0,0,0,1220
32,0,0,0,896,0,0,0,0,0,0,984
33,0,0,0,0,0,0,0,0,0,0,1052
34,0,0,0,13440,0,0,0,0,0,0,1093
35,0,0,0,14336,0,0,0,0,0,0,921
36,0,0,0,896,0,0,0,0,0,0,1179
37,0,0,0,1792,0,0,0,0,0,0,1004
38,0,0,0,8960,0,0,0,0,0,0,1062
39,0,0,0,12544,0,0,0,0,0,0,1179
40,0,0,0,21504,0,0,0,0,0,0,1050
41,0,0,0,0,0,0,0,0,0,0,1291
42,0,0,0,896,0,0,0,0,0,0,1342
43,0,0,0,0,0,0,0,0,0,0,1262
44,1,1,1,13440,0,1,0,0,1,0,1151
45,1,1,1,11648,0,0,0,0,0,0,1364
46,2,2,2,1792,0,1,0,0,1,0,1172
47,2,2,2,19712,0,0,0,0,0,0,1349
48,3,3,3,31360,0,1,0,0,1,0,1288
49,3,3,3,0,0,0,0,0,0,0,1461
50,4,4,4,23296,0,1,0,0,1,0,1443
51,4,4,4,12544,0,0,0,0,0,0,1628
52,5,5,5,31360,0,1,0,0,1,0,1449
53,17,17,17,12544,0,12,0,0,12,0,1623
54,17,17,17,12544,0,0,0,0,0,0,1519
55,18,18,18,10752,0,1,0,0,1,0,1578
56,18,18,18,15232,0,0,0,0,0,0,1828
57,19,19,19,8064,0,1,0,0,1,0,1673
58,19,19,19,13440,0,0,0,0,0,0,2024
59,19,19,19,7168,0,0,0,0,0,0,1801
60,19,19,19,11648,0,0,0,0,0,0,1700
61,21,21,21,8960,0,2,0,0,2,0,2147
62,21,21,21,21504,0,0,0,0,0,0,2076
63,23,23,23,28672,0,2,0,0,2,0,1908
64,23,23,23,27776,0,0,0,0,0,0,2194
65,23,23,23,15232,0,0,0,0,0,0,2225
66,25,25,25,51072,0,4,0,0,4,0,2277
67,25,25,25,44800,0,0,0,0,0,0,2675
68,25,25,25,2688,0,0,0,0,0,0,2410
69,25,25,25,20608,0,0,0,0,0,0,2448
70,25,25,25,896,0,0,0,0,0,0,2665
71,26,26,26,13440,0,1,0,0,1,0,2506
