tick,user,event
40,247,aware
40,247,evidence
40,247,detect
44,5802,aware
44,5802,evidence
44,5802,detect
45,10462,aware
45,10462,evidence
45,10462,detect
45,4013,aware
45,4013,evidence
45,4013,detect
49,11800,aware
49,11800,evidence
49,11800,detect
49,4097,aware
49,4097,evidence
49,4097,detect
50,4506,aware
50,4506,evidence
50,4506,detect
50,816,aware
50,816,evidence
50,816,detect
51,10386,aware
51,10386,evidence
51,10386,detect
54,5010,aware
54,5010,evidence
54,5010,detect
59,3435,aware
59,3435,evidence
59,3435,detect
59,4113,aware
59,4113,evidence
59,4113,detect
67,10010,aware
67,10010,evidence
67,10010,detect
67,1312,aware
67,1312,evidence
67,1312,detect
68,3890,aware
68,3890,evidence
68,3890,detect
69,3418,aware
69,3418,evidence
69,3418,detect
70,4179,aware
70,4179,evidence
70,4179,detect
70,10868,aware
70,10868,evidence
70,10868,detect
