tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1355
1,0,0,0,0,0,0,0,0,0,0,1145
2,0,0,0,10752,0,0,0,0,0,0,1398
3,0,0,0,0,0,0,0,0,0,0,1141
4,0,0,0,0,0,0,0,0,0,0,1289
5,0,0,0,0,0,0,0,0,0,0,1289
6,0,0,0,896,0,0,0,0,0,0,1416
7,0,0,0,0,0,0,0,0,0,0,986
8,0,0,0,0,0,0,0,0,0,0,1153
9,0,0,0,0,0,0,0,0,0,0,978
10,0,0,0,0,0,0,0,0,0,0,1044
11,0,0,0,0,0,0,0,0,0,0,1244
12,0,0,0,0,0,0,0,0,0,0,1024
13,0,0,0,0,0,0,0,0,0,0,977
14,0,0,0,0,0,0,0,0,0,0,1108
15,0,0,0,0,0,0,0,0,0,0,1111
16,0,0,0,0,0,0,0,0,0,0,1052
17,0,0,0,0,0,0,0,0,0,0,1023
18,0,0,0,896,0,0,0,0,0,0,1017
19,0,0,0,0,0,0,0,0,0,0,941
20,0,0,0,0,0,0,0,0,0,0,818
21,0,0,0,0,0,0,0,0,0,0,858
22,0,0,0,0,0,0,0,0,0,0,899
23,0,0,0,0,0,0,0,0,0,0,905
24,0,0,0,0,0,0,0,0,0,0,872
25,0,0,0,9856,0,0,0,0,0,0,1130
26,0,0,0,11648,0,0,0,0,0,0,916
27,0,0,0,0,0,0,0,0,0,0,1059
28,0,0,0,0,0,0,0,0,0,0,905
29,0,0,0,0,0,0,0,0,0,0,1123
30,0,0,0,0,0,0,0,0,0,0,1016
31,0,0,0,9856,0,0,0,0,0,0,955
32,0,0,0,0,0,0,0,0,0,0,947
33,0,0,0,0,0,0,0,0,0,0,1143
34,0,0,0,1792,0,0,0,0,0,0,880
35,0,0,0,0,0,0,0,0,0,0,1038
36,0,0,0,0,0,0,0,0,0,0,1108
37,0,0,0,0,0,0,0,0,0,0,1069
38,0,0,0,0,0,0,0,0,0,0,898
39,0,0,0,0,0,0,0,0,0,0,1248
40,0,0,0,0,0,0,0,0,0,0,1238
41,0,0,0,896,0,0,0,0,0,0,1194
42,0,0,0,0,0,0,0,0,0,0,1194
43,0,0,0,0,0,0,0,0,0,0,1167
44,0,0,0,0,0,0,0,0,0,0,1206
45,0,0,0,0,0,0,0,0,0,0,1154
46,0,0,0,0,0,0,0,0,0,0,1138
47,0,0,0,0,0,0,0,0,0,0,1159
48,0,0,0,0,0,0,0,0,0,0,1263
49,0,0,0,0,0,0,0,0,0,0,1543
50,0,0,0,0,0,0,0,0,0,0,1533
51,0,0,0,6272,0,0,0,0,0,0,1408
52,0,0,0,0,0,0,0,0,0,0,1581
53,0,0,0,0,0,0,0,0,0,0,1512
54,0,0,0,0,0,0,0,0,0,0,1583
55,0,0,0,0,0,0,0,0,0,0,1495
56,0,0,0,0,0,0,0,0,0,0,1905
57,0,0,0,896,0,0,0,0,0,0,1699
58,0,0,0,0,0,0,0,0,0,0,1820
59,0,0,0,0,0,0,0,0,0,0,1709
60,1,1,1,896,0,1,0,0,1,0,1897
61,1,1,1,0,0,0,0,0,0,0,1760
62,1,1,1,0,0,0,0,0,0,0,1747
63,1,1,1,0,0,0,0,0,0,0,2053
64,1,1,1,0,0,0,0,0,0,0,2040
65,1,1,1,0,0,0,0,0,0,0,2153
66,1,1,1,0,0,0,0,0,0,0,2173
67,1,1,1,0,0,0,0,0,0,0,2351
68,1,1,1,896,0,0,0,0,0,0,2164
69,1,1,1,0,0,0,0,0,0,0,2160
70,1,1,1,0,0,0,0,0,0,0,2569
71,1,1,1,0,0,0,0,0,0,0,2612
