tick,user,event
39,11864,aware
39,11864,evidence
39,11864,detect
40,7836,aware
40,7836,evidence
40,7836,detect
40,7152,aware
40,7152,evidence
40,7152,detect
43,10656,aware
43,10656,evidence
43,10656,detect
43,1634,aware
43,1634,evidence
43,1634,detect
43,7104,aware
43,7104,evidence
43,7104,detect
43,3848,aware
43,3848,evidence
43,3848,detect
43,951,aware
43,951,evidence
43,951,detect
43,5817,aware
43,5817,evidence
43,5817,detect
43,196,aware
43,196,evidence
43,196,detect
43,7549,aware
43,7549,evidence
43,7549,detect
43,6014,aware
43,6014,evidence
43,6014,detect
43,2530,aware
43,2530,evidence
43,2530,detect
43,9889,aware
43,9889,evidence
43,9889,detect
47,2897,aware
47,2897,evidence
47,2897,detect
47,10351,aware
47,10351,evidence
47,10351,detect
47,6631,aware
47,6631,evidence
47,6631,detect
47,9450,aware
47,9450,evidence
47,9450,detect
50,2500,aware
50,2500,evidence
50,2500,detect
53,2196,aware
53,2196,evidence
53,2196,detect
56,7405,aware
56,7405,evidence
56,7405,detect
56,5156,aware
56,5156,evidence
56,5156,detect
56,8036,aware
56,8036,evidence
56,8036,detect
57,5522,aware
57,5522,evidence
57,5522,detect
60,10233,aware
60,10233,evidence
60,10233,detect
60,7870,aware
60,7870,evidence
60,7870,detect
63,11036,aware
63,11036,evidence
63,11036,detect
63,6009,aware
63,6009,evidence
63,6009,detect
64,11510,aware
64,11510,evidence
64,11510,detect
66,2489,aware
66,2489,evidence
66,2489,detect
66,2248,aware
66,2248,evidence
66,2248,detect
67,2671,aware
67,2671,evidence
67,2671,detect
67,6283,aware
67,6283,evidence
67,6283,detect
67,11197,aware
67,11197,evidence
67,11197,detect
68,8110,aware
68,8110,evidence
68,8110,detect
68,2990,aware
68,2990,evidence
68,2990,detect
68,10936,aware
68,10936,evidence
68,10936,detect
68,8984,aware
68,8984,evidence
68,8984,detect
68,1341,aware
68,1341,evidence
68,1341,detect
68,11548,aware
68,11548,evidence
68,11548,detect
68,469,aware
68,469,evidence
68,469,detect
68,1141,aware
68,1141,evidence
68,1141,detect
68,3739,aware
68,3739,evidence
68,3739,detect
70,8227,aware
70,8227,evidence
70,8227,detect
71,2081,aware
71,2081,evidence
71,2081,detect
71,2456,aware
71,2456,evidence
71,2456,detect
