tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,11648,0,0,0,0,0,0,832
1,0,0,0,23296,0,0,0,0,0,0,920
2,0,0,0,39424,0,0,0,0,0,0,857
3,0,0,0,14336,0,0,0,0,0,0,917
4,0,0,0,2688,0,0,0,0,0,0,763
5,0,0,0,16128,0,0,0,0,0,0,809
6,0,0,0,2688,0,0,0,0,0,0,1021
7,0,0,0,1792,0,0,0,0,0,0,732
8,0,0,0,2688,0,0,0,0,0,0,810
9,0,0,0,2688,0,0,0,0,0,0,678
10,0,0,0,1792,0,0,0,0,0,0,734
11,0,0,0,17024,0,0,0,0,0,0,715
12,0,0,0,18816,0,0,0,0,0,0,601
13,0,0,0,13440,0,0,0,0,0,0,734
14,0,0,0,22400,0,0,0,0,0,0,633
15,0,0,0,15232,0,0,0,0,0,0,749
16,0,0,0,7168,0,0,0,0,0,0,569
17,0,0,0,11648,0,0,0,0,0,0,657
18,0,0,0,7168,0,0,0,0,0,0,694
19,0,0,0,9856,0,0,0,0,0,0,605
20,0,0,0,23296,0,0,0,0,0,0,648
21,0,0,0,14336,0,0,0,0,0,0,685
22,0,0,0,10752,0,0,0,0,0,0,605
23,0,0,0,896,0,0,0,0,0,0,592
24,0,0,0,2688,0,0,0,0,0,0,675
25,0,0,0,2688,0,0,0,0,0,0,646
26,0,0,0,16128,0,0,0,0,0,0,563
27,0,0,0,11648,0,0,0,0,0,0,695
28,0,0,0,20608,0,0,0,0,0,0,573
29,0,0,0,16128,0,0,0,0,0,0,575
30,0,0,0,896,0,0,0,0,0,0,488
31,0,0,0,12544,0,0,0,0,0,0,720
32,0,0,0,17024,0,0,0,0,0,0,667
33,0,0,0,20608,0,0,0,0,0,0,589
34,0,0,0,2688,0,0,0,0,0,0,710
35,0,0,0,10752,0,0,0,0,0,0,741
36,1,1,1,20608,0,1,0,0,1,0,622
37,2,2,2,14336,0,1,0,0,1,0,664
38,2,2,2,12544,0,0,0,0,0,0,749
39,2,2,2,5376,0,0,0,0,0,0,864
40,2,2,2,11648,0,0,0,0,0,0,704
41,2,2,2,0,0,0,0,0,0,0,719
42,3,3,3,9856,0,1,0,0,1,0,792
43,3,3,3,0,0,0,0,0,0,0,830
44,7,7,7,33152,0,4,0,0,4,0,747
45,8,8,8,18816,0,1,0,0,1,0,780
46,8,8,8,14336,0,0,0,0,0,0,963
47,8,8,8,0,0,0,0,0,0,0,876
48,17,17,17,29568,0,9,0,0,9,0,940
49,18,18,18,9856,0,1,0,0,1,0,1015
50,18,18,18,14336,0,1,0,0,1,0,1073
51,21,21,21,13440,0,3,0,0,3,0,1100
52,22,22,22,5376,0,1,0,0,1,0,907
53,25,25,25,31360,0,3,0,0,3,0,1021
54,25,25,25,14336,0,0,0,0,0,0,1074
55,25,25,25,17024,0,0,0,0,0,0,859
56,26,26,26,9856,0,1,0,0,1,0,1182
57,27,27,27,5376,0,1,0,0,1,0,1325
58,27,27,27,13440,0,0,0,0,0,0,1304
59,27,27,27,22400,0,0,0,0,0,0,1260
60,27,27,27,10752,0,0,0,0,0,0,1258
61,28,28,28,34048,0,1,0,0,1,0,1497
62,28,28,28,18816,0,0,0,0,0,0,1323
63,28,28,28,8960,0,0,0,0,0,0,1414
64,29,29,29,5376,0,1,0,0,1,0,1296
65,29,29,29,12544,0,0,0,0,0,0,1465
66,29,29,29,8064,0,0,0,0,0,0,1589
67,31,31,31,24192,0,2,0,0,2,0,1591
68,47,47,47,31360,0,16,0,0,16,0,1596
69,47,47,47,8960,0,0,0,0,0,0,1479
70,48,48,48,16128,0,1,0,0,1,0,1697
71,48,48,48,5376,0,0,0,0,0,0,1773
